channel,epoch,time_sec,recording_id,amplitude_uv,amplitude_corrected_uv,peak_to_trough_uv,pre_spike_baseline_uv,relative_amplitude,local_snr,half_width_ms,rise_time_ms,decay_time_ms,spike_duration_ms,symmetry_ratio,slope_rising_uv_ms,sharpness,curvature_uv_ms2,area_uv_ms,post_spike_suppression,dominant_freq_hz,spectral_centroid_hz,spectral_entropy,theta_power_ratio,alpha_power_ratio,beta_power_ratio,high_freq_ratio,isi_prev_ms,isi_next_ms
O2,0,0.1015625,XUAWAKE7_deidentified,168.20281008846902,158.85307995089346,263.9953248733583,9.349730137575559,10.85924223543856,3.179024818942535,4.8099382307949385,4.407943247465476,2.164502222623488,8.161104355107335,2.0364697256456603,36.03791406394182,33.02601246183567,20.91183073811132,890.4729444491572,1.0713031970994298,84.0,71.26095570676635,4.470025035293597,0.018495445005949546,0.012353067417558573,0.030715412719716124,0.45555021035034404,74.21875,70.3125
O2,0,0.171875,XUAWAKE7_deidentified,155.48942269724722,153.10918334845528,248.93054663697893,2.3802393487919478,10.466587811612023,3.104082249168644,3.360046984655307,2.9571831099186596,2.4188920655298096,6.720093969310614,1.2225361983114977,51.77534757144839,45.56757213445993,23.566865235497588,598.0827474549034,1.073083790414836,84.0,70.75092558582126,4.225743777600086,0.01515552596006649,0.005610166855299506,0.032174030938481604,0.4526555024227783,70.3125,70.3125
O2,0,0.2421875,XUAWAKE7_deidentified,159.87865444043905,162.28933174660938,228.0948314964121,-2.410677306170316,11.094145396542991,3.7852787634932015,4.244563874102547,2.2234355701134243,4.465030093763617,8.338653740760565,0.49796653626566467,72.99034607885243,38.23463059109298,22.224654397083842,834.1882092092397,1.2220748600332643,84.0,70.13844045479921,4.01749285358575,0.010636063135576744,0.003334332651324274,0.0328642566247701,0.4486989176688709,70.3125,70.3125
O2,0,0.3125,XUAWAKE7_deidentified,108.44825322330843,101.88239639902943,191.0161131410492,6.565856824279001,6.964709921683902,2.2755511391872116,5.789049049132022,1.6667834116793068,3.172390643951417,8.044248868701365,0.5254029527723044,61.12515620513738,17.59915929789973,13.54298427356146,734.8881470003083,1.1237495092194194,84.0,70.14637873585032,4.9765341249581025,0.004041734488978852,0.005590753499356024,0.03147634696506619,0.44751793155038283,70.3125,74.21875
O2,0,0.38671875,XUAWAKE7_deidentified,157.85199598489646,152.38415013932004,242.11022071963856,5.467845845576424,10.417024332898416,3.6696779398063764,3.8517966687779404,3.763939561381602,2.43242370301755,7.790835978234156,1.5474029284915438,40.485280821933685,39.56183652541217,21.195932249964567,691.8595612127472,1.151167637675717,70.0,69.45406940109761,5.006027216502947,0.005900460716101941,0.009966849205551501,0.03370970992251079,0.43886653648921836,74.21875,70.3125
O2,0,0.45703125,XUAWAKE7_deidentified,141.53790098838172,137.44490854500805,205.55396626476005,4.0929924433736815,9.395773480623324,3.2961672531451596,3.3158082074875583,2.49570073479477,2.8095923971853676,6.631616414975117,0.8882785763852963,55.07267222738972,41.45140488965503,21.29767364838799,536.8941740039377,1.183565426455281,70.0,67.40879102942247,5.126601408412149,0.011700606102896166,0.00909464626448436,0.0473824903885973,0.41996841556630743,70.3125,70.3125
O2,0,0.52734375,XUAWAKE7_deidentified,136.8210433707827,134.5417049184438,200.83703326385074,2.2793384523388935,9.197309645679672,3.6153320756476433,6.037709951694836,2.093452691654507,4.877027242642051,9.250586115776006,0.42924769280567165,64.26785064443571,22.283565456912484,15.665431356224582,901.8942596212272,1.289350524775619,70.0,64.44872156394862,5.168760786990373,0.015389575322707834,0.00648307065779272,0.05594802014708579,0.4009158512101819,70.3125,74.21875
O2,0,0.6015625,XUAWAKE7_deidentified,100.42802223193843,88.13810658901411,180.7991700267932,12.289915642924306,6.025146317080423,1.99704929562054,5.19805873736201,4.1241360738517585,1.7507645612373501,7.487616049680401,2.355620033191117,21.371289649688272,16.95596587924356,12.720894340050151,544.888725050416,0.9796331758583524,0.0,61.09319645617609,5.1156963564161275,0.018149657487926962,0.005707491276639448,0.04204052261726464,0.38485976060017324,74.21875,70.3125
O2,0,0.671875,XUAWAKE7_deidentified,154.31402434555275,145.13352449216427,196.7878418225513,9.180499853388481,9.921369478203198,4.128866475831688,3.7619393795415013,3.099132353990841,2.9199706532755387,7.5238787590830025,1.061357363477035,46.83037312210035,38.579442635743085,19.770190739377885,566.9278300475166,1.344573045151513,0.0,58.141302724910155,5.051590051553145,0.020699126472004187,0.00708638748172576,0.02696200475863209,0.3659650450681646,70.3125,70.3125
O2,0,0.7421875,XUAWAKE7_deidentified,136.8783798976829,118.58699187541028,163.02683171064936,18.29138802227261,8.10664087309578,3.0296197683798316,3.7169863457900965,2.2731494302017374,3.7709022336165354,7.726807327050222,0.6028131437450825,52.168586147407794,31.90406981444076,17.29447648833136,532.4533077330311,1.1087195845028281,0.0,57.97961733946467,5.106773544266114,0.022100978531192094,0.012233045138490672,0.0275239262676973,0.3574384669013784,70.3125,74.21875
O2,0,0.81640625,XUAWAKE7_deidentified,90.16134309003745,78.52504161865939,162.58024094101506,11.636301471378056,5.367994430756522,1.9803956176738655,5.759605655542677,1.5833621530360054,1.6884733435061916,7.804502840881522,0.9377477939616635,49.593860424219535,13.633753127367653,10.02257405619336,583.7916254765425,0.8913204191784013,70.0,61.76608668960009,5.13424990088293,0.01933247505227108,0.0166145792500313,0.033296393701354836,0.3794394905405406,74.21875,70.3125
O2,0,0.88671875,XUAWAKE7_deidentified,98.22839631383346,89.65345525497531,159.21129003320664,8.57494105885815,6.12873598773653,2.5132525012518148,3.812800654847792,3.9185150540337332,2.013113079707751,7.332087063749992,1.9464952533131392,22.879446427719024,23.513806089228733,13.612853127687615,432.66523218546376,0.9790702380581581,70.0,65.23366693327073,5.090016735026762,0.014315146066598486,0.013849424206530557,0.03482426379284419,0.40702295785180453,70.3125,70.3125
O2,0,0.95703125,XUAWAKE7_deidentified,118.64892867730097,114.44747160091308,153.613680115339,4.2014570763879036,7.823662076504801,3.986133393999115,3.6188909955859883,2.5307052148476616,3.259520378089853,7.434083811926784,0.7764041703370812,45.223549123560154,31.625012121256553,16.452669698157777,465.5106163038192,1.2382520636365026,70.0,63.19001727630261,5.05767176169447,0.011994221941571948,0.006789789306720853,0.03627937267682343,0.39584862055979364,70.3125,70.3125
O2,0,1.02734375,XUAWAKE7_deidentified,86.84102799985199,80.67530893399189,131.10738029612548,6.165719065860097,5.514987322901642,2.6701796882751103,4.711730341784515,1.9229301954573064,4.516968803984112,8.004722829742184,0.4257125251255267,41.954361694760266,17.122225399562453,11.534343526949142,454.913606687422,1.2351813047279854,0.0,54.138024298234306,4.9766118852955765,0.010057586450228747,0.00286744875382776,0.035069935886274085,0.3336200769348862,70.3125,74.21875
O2,0,1.1015625,XUAWAKE7_deidentified,99.84879882802124,84.65149298456853,146.28262999336806,15.197305843452714,5.786800408245955,2.651917966468395,4.831085444864769,4.352673992616296,2.0857726738621185,7.998010934426425,2.0868400699471588,19.448158333973087,17.52225125195195,11.383559044704816,478.25155285842914,1.1626699327066647,0.0,45.06054136590692,4.766912611961122,0.010905402116766938,0.0019953904395128845,0.03155224077357656,0.27286183343539533,74.21875,70.3125
O2,0,1.171875,XUAWAKE7_deidentified,105.62197524386863,84.22703858363515,135.41582520989567,21.39493666023348,5.757784583314776,2.4365601967169637,3.432915663283742,3.0636213547341473,2.429043706519529,6.865831326567262,1.2612458748730697,27.492639863435127,24.53513189516229,12.731928264819175,329.0118694673248,0.9879160481254542,0.0,42.022657894924734,4.635749026776446,0.01296912133092032,0.0028113899803404335,0.029798034258422222,0.25117763106734164,70.3125,70.3125
O2,0,1.2421875,XUAWAKE7_deidentified,89.41502436502844,74.60760155537655,126.2771194822038,14.807422809651893,5.100197101279809,2.553104551095017,3.7934113262598768,1.8463262055437024,4.089484263374521,7.369659753598601,0.4514814305753481,40.40867823430273,19.66768039070946,11.893779119565895,367.2174056700545,1.113605179663765,0.0,40.76247041227358,4.489681616782118,0.015098972929420949,0.003532364707194526,0.028423533488742648,0.24098362756977262,70.3125,70.3125
O2,0,1.3125,XUAWAKE7_deidentified,75.56349126393903,62.59467411070439,100.66853454898721,12.968817153234635,4.2789899259529625,2.3035494979453452,5.846203165500663,1.943093315823985,4.259966417470062,8.52778954985789,0.45612878727291994,32.21393105567892,10.70689340392498,7.634227592940301,427.22193076016725,1.3546914652366273,0.0,36.372377110695496,4.394766132092209,0.009965896665025138,0.004051133174699625,0.0317833108577312,0.21141061490315985,70.3125,74.21875
O2,0,1.38671875,XUAWAKE7_deidentified,106.10938770153616,84.7679666506587,130.56277831369843,21.34142105087746,5.794762581560527,2.7809190073084555,4.099362986980548,3.9891621562746504,2.5971776221138665,8.250684462655311,1.535960468128412,21.24956653299368,20.678326588760054,11.066327795896242,401.06432037433126,1.1677373236750015,0.0,31.734388550263954,4.279087468387897,0.003792809168483892,0.006598316999574848,0.044072536047372025,0.18198281905912925,74.21875,70.3125
O2,0,1.45703125,XUAWAKE7_deidentified,102.58024446736378,81.8178927467954,112.5831851806954,20.76235172056839,5.593094680979684,2.7152901885923297,3.889350030148897,2.857504878785999,3.3654551694519697,8.80362948027269,0.8490693635509977,28.632634489693483,21.036392228154156,10.84287533724558,342.4360182494841,1.0982712302363857,0.0,30.47572628178749,4.2490993962140795,0.005055344503700307,0.014332836711062235,0.0571837323611473,0.17378136527252183,70.3125,70.3125
O2,0,1.52734375,XUAWAKE7_deidentified,79.39027602842486,60.68004191663074,95.19117784193772,18.710234111794122,4.148105118471469,2.2002713466391,5.706214285210676,1.9920452219253093,4.606220733410771,8.603130679567528,0.4324684675825899,30.461176909419535,10.634027900757395,7.558840902102663,395.3613390352244,1.1130569844945577,0.0,29.350879669053356,4.219603392933328,0.011949353947524784,0.03350248071271292,0.061098153784420434,0.1663005523296994,70.3125,74.21875
O2,0,1.6015625,XUAWAKE7_deidentified,66.74758890696039,51.48679176520727,91.57477462297318,15.26079714175312,3.5196518939186254,1.9699692115493315,5.845792689679774,4.290616856449603,2.438271431726813,8.734723873144778,1.7596961522085082,11.999857709926477,8.807495321567359,5.497997771455345,332.2992910828326,1.2093483006939811,0.0,23.958747498192682,4.006957051243732,0.014551006318209547,0.046168609863859705,0.05050392638354342,0.13235468502117032,74.21875,70.3125
O2,0,1.671875,XUAWAKE7_deidentified,88.69915769466282,69.10429485588898,100.56982831200818,19.594862838773835,4.723989472418463,2.5642867516152754,3.9026663730350464,3.1375892221778834,3.1066769746783685,7.823717282291032,1.00995026124424,22.024646938301842,17.706943984081217,9.066177508854265,271.0217501155624,1.4223672169258443,0.0,17.70232564621076,3.599931245612371,0.011391975575229137,0.04225709938916345,0.036763123431442085,0.09390004722607283,70.3125,70.3125
O2,0,1.7421875,XUAWAKE7_deidentified,86.87815329510357,60.789942998891874,72.8195694661932,26.0882102962117,4.155617988065055,1.8637947883330754,4.053470108453139,2.608757141302931,4.115155091819256,8.599085963003184,0.6339389605239966,23.302262229181913,14.997012774837057,7.983662229291553,283.5095217225337,1.177135358662206,0.0,13.58422312586815,3.2625564172861243,0.01397662609200621,0.03892087850988078,0.02610651610670814,0.06776685106169153,70.3125,74.21875
O2,0,1.81640625,XUAWAKE7_deidentified,82.84606132489418,52.807743569550524,76.8420465623404,30.038317755343655,3.6099525392012817,1.4840534698262797,6.6519095594261834,2.985150171289419,2.621055219976798,9.755186222643708,1.1389115912315058,17.69014640450752,7.938734448774722,4.548581019799133,387.38525896544763,1.0759837298497852,0.0,11.320074430226564,3.06893290674322,0.013900630474094886,0.033041159070989354,0.02473051389332629,0.05249848921219539,74.21875,70.3125
O2,0,1.88671875,XUAWAKE7_deidentified,67.74530170702182,34.71597841346878,74.88164890614091,33.02932329355304,2.373194269501434,0.9145492894190266,3.7588124744745155,3.705172063959372,2.1094167317690093,7.117960121252986,1.7564912651717344,9.369599525796664,9.235889965040647,5.191367939358025,162.68761771780976,0.8268115332347937,0.0,10.697447806349128,2.981788176129775,0.009499564704521166,0.019442105120800142,0.029550020718472802,0.0478098598489577,70.3125,70.3125
O2,0,1.95703125,XUAWAKE7_deidentified,77.62702497645752,51.29821597291691,63.96168849967802,26.32880900354061,3.5067607985186884,1.762286536940183,4.025951533915162,2.8550064980781276,3.6788121351376546,8.4660033358539,0.7760674895053585,17.967810583775815,12.741886120777604,6.609077896493788,226.1691972652451,0.919234265223618,0.0,11.56659731106067,2.9974826666319707,0.005339051064676166,0.00972549081257729,0.032662663296109305,0.05196145427765743,70.3125,70.3125
O2,0,2.02734375,XUAWAKE7_deidentified,52.74832094834932,30.429170981301528,48.732434382519784,22.31914996704779,2.0801468804487753,1.1716951755929617,3.9107709450654227,1.951290973279729,4.102898209646266,7.501978708065238,0.4755884434793133,15.594379002407925,7.780862497123948,4.641006427505926,151.4634305863407,0.8375595004907546,0.0,14.329427612282776,3.3320389970397857,0.012813907307088306,0.01250985584282173,0.03774312299379747,0.0643274696489461,70.3125,429.6875
O2,0,2.45703125,XUAWAKE7_deidentified,45.02267623616311,36.52455047583789,40.654198224372166,8.498125760325216,2.4968287758741408,2.2154773485352415,8.177290676821602,29.909517838844657,52.477241046113846,89.52963397660518,0.5699521781749534,1.2211681469636408,4.466583361083902,2.548533019846977,1495.6334432104402,1.3031003728816957,0.0,8.83655695810402,3.975976551390836,0.26822687957553737,0.027617392036199163,0.07417045676887632,0.02097576562895235,429.6875,468.75
O2,0,2.92578125,XUAWAKE7_deidentified,49.9283854981295,43.42438702213356,30.695804821253294,6.503998475995943,2.968503586739116,1.9407740543086507,28.465178714121908,47.74814016136286,31.504505331543253,89.91228615415325,1.5155972029675386,0.909446669030095,1.5255265901629562,0.8774343948675636,1731.3227771612899,0.9513971941509837,6.0,6.687525010961644,3.4679262674606726,0.7195779288655412,0.12975164856105392,0.04237632230238798,0.0037978664225439074,468.75,1609.375
O2,0,4.53515625,XUAWAKE7_deidentified,54.89546794678243,49.724865186381635,56.91201607623103,5.170602760400798,3.399206086217322,3.431821041259504,17.482252019131117,6.159155002031014,23.998212481981085,35.83371229364207,0.2566505737315051,8.073325832843077,2.8443054780337738,2.9558978622278627,813.1645173343154,1.3592702712811509,0.0,23.008473955635097,5.015145325470479,0.1948676755078561,0.21984212434256697,0.13439250658941446,0.11816807055640347,1609.375,628.90625
O2,0,5.1640625,XUAWAKE7_deidentified,47.176582917214226,41.550269588701795,36.37575184023771,5.626313328512431,2.840388379948129,2.459043564295991,13.548806562005744,48.40020504337694,5.042568127787916,57.002903853246245,9.598324468173173,0.8584730075309362,3.066710665514938,2.860563158243633,834.0329279605627,1.4521072612013004,0.0,13.456107098846337,4.170080988796037,0.07815524527569995,0.11539188156236696,0.09181182765475356,0.05647283333307759,628.90625,7816.40625
O2,0,12.98046875,XUAWAKE7_deidentified,85.13211933115574,62.80441860736521,74.89069906811125,22.32770072379053,4.293328120072296,1.7836891346226136,42.046131002912546,28.14913090657889,40.52892852371848,107.198185434358,0.6945441671399075,2.2311317111636595,1.4937026810627292,0.21529902382158675,3001.8007180835302,1.2842000091202295,0.0,2.9409242767186887,3.0855457929168786,0.213057358220368,0.07237854847403206,0.007683495552763104,0.00209037323822097,7816.40625,12832.03125
O2,0,25.8125,XUAWAKE7_deidentified,43.24114345044583,27.546303559857463,29.783188011096044,15.69483989058837,1.8830732343363246,1.5073237696795403,30.42512739980907,18.03899790693464,34.541958753305124,64.06011405062273,0.5222343653342644,1.52704178480269,0.9053800563553376,0.5709505701115681,865.8558993492937,1.2062426218927986,0.0,3.553128535474608,2.9742719407547105,0.14024300694152297,0.07206376441060428,0.03878569836484536,0.0052080440970790395,12832.03125,41507.8125
O2,0,67.3203125,XUAWAKE7_deidentified,55.43947607979074,40.09119919789623,60.082088502329185,15.34827688189451,2.7406459083686565,2.0033473563557047,16.990159286763173,6.939081658686064,14.79273953911786,33.337965723802654,0.46908698962328,5.777594380621199,2.359671767711489,0.43840310045906017,719.6978141476892,0.9699734917022258,0.0,9.728017674222569,4.58236032245775,0.1413395426006215,0.205974993815296,0.23473004643941678,0.0019025357925309169,41507.8125,1617.1875
O2,0,68.9375,XUAWAKE7_deidentified,60.81481769015848,28.416728844503268,27.550619092765075,32.39808884565521,1.9425757571501177,0.7818041174718531,51.63125764660492,42.55230481372507,14.85864689227867,82.48490362626626,2.863807527173788,0.6678070428593463,0.5503783975010696,0.44685149630263077,1328.7235288656582,0.8564565692034417,0.0,2.5235131794330696,2.9476407228520785,0.2350960517756608,0.030687239597748436,0.009450738217134333,0.0007784571078940639,1617.1875,20960.9375
O2,0,89.8984375,XUAWAKE7_deidentified,45.536727552286806,30.67870961862807,59.2472732525548,14.858017933658735,2.0972054134697773,1.6302813618207568,18.55973575106873,10.476090504482727,15.051551146029851,36.48407931164854,0.6960140122997227,2.928450227258024,1.6529712507820318,0.3599972108022599,591.7606981204539,0.9156001746332058,0.0,7.156967179721866,3.9420875704859863,0.09358461390222003,0.2418497700451058,0.13380555915937598,0.0024312921646784482,20960.9375,12250.0
O2,0,102.1484375,XUAWAKE7_deidentified,44.42081743325097,30.22089901600789,35.210343316214406,14.199918417243076,2.0659093489972378,1.4936405347278414,35.88085285910836,37.8487411851296,20.777495455035933,78.82861604574032,1.821621921036495,0.7984651026618922,0.8422569868858709,0.4281593730118,1238.3326716970419,1.2958432153908048,0.0,4.357328911702874,3.4230972212935695,0.1656628846690349,0.06034502192446927,0.07981121197616521,0.006581895510641806,12250.0,12046.875
O2,0,114.1953125,XUAWAKE7_deidentified,45.355823924523136,29.25844008120378,42.58062073539201,16.097383843319356,2.000115379387515,1.5363658389884398,12.297197746320876,9.080194815538789,10.521959510683132,23.11509013570401,0.8629756469143895,3.222226028799987,2.3792770259352327,1.4954582301419266,359.1892621202719,0.8004886990018043,2.0,16.045340463436055,4.772804097680499,0.14010866276194997,0.11479822571240475,0.15449155719862298,0.051679211676320426,12046.875,5117.1875
O2,0,119.3125,XUAWAKE7_deidentified,52.669885776392825,74.25647417300848,84.25829543371064,-21.586588396615653,5.076193932428383,1.934666916437431,3.01234888884494,3.3065349853700354,1.513223236784711,6.9289306837134745,2.18509398018216,22.457489335984878,24.650688520173873,14.649183046478374,305.98943035507415,1.2913052073038425,0.0,48.466166753954916,4.677924544139268,0.0056302830634671844,0.005295984992423177,0.027884267799803537,0.2944066716157736,5117.1875,70.3125
O2,0,119.3828125,XUAWAKE7_deidentified,68.639580160116,89.85229940436147,97.34731062759953,-21.21271924424548,6.142329030980964,2.4578397608787474,3.5940205071511855,2.8843984885611462,2.8660343228921192,7.188041014316582,1.0064075177056833,31.151139400708605,25.000497138393698,12.800385081085242,350.985544548287,1.482137119420869,0.0,47.370305732910396,4.679254627882992,0.0127721786694892,0.0028598863937424578,0.02144366233236031,0.2883979387877398,70.3125,144.53125
O2,0,119.52734375,XUAWAKE7_deidentified,54.00013589657937,88.38268632313702,109.55121819392957,-34.38255042655766,6.041865858052123,1.8431520557774397,3.1116360885903305,3.747992324349525,1.398381003369309,7.008850804311351,2.6802368705803206,23.581341335451132,28.40392764668608,17.999841128076845,389.1436827866459,1.1588594332699604,0.0,43.855502687844144,4.6235424537758725,0.019422400792584015,0.00394180802618615,0.019972013808042324,0.26883352752202416,144.53125,70.3125
O2,0,119.59765625,XUAWAKE7_deidentified,71.7827480233611,98.59301024471709,107.36847917497394,-26.810262221356002,6.739846538067936,2.125641644083084,3.1559747277469796,2.9629854236219444,2.0865741407618543,6.311949455493959,1.4200240316119765,33.27488871821627,31.24011399010844,16.491731015100616,385.12894626842615,1.2993497329307946,0.0,45.3782610643572,4.6107573765971255,0.014916583413619814,0.007665559233857789,0.022165182329583796,0.2790022940989845,70.3125,70.3125
O2,0,119.66796875,XUAWAKE7_deidentified,47.586773257359944,76.90298908976537,105.31528125017826,-29.316215832405423,5.257110453339711,1.678579889950103,3.8057871949632727,2.2819275422563123,3.5622373771246885,7.057076523139472,0.6405882878299939,33.70089000009423,20.206854758337983,11.03862703997573,354.23897612152575,1.3764457853738687,0.0,45.03652765937279,4.638071274526963,0.012311181361307964,0.01344603485433742,0.024260714668278522,0.2780361994267167,70.3125,144.53125
O2,0,119.8125,XUAWAKE7_deidentified,75.95782636568303,113.08873759812468,130.62214002548194,-37.13091123244165,7.730778629269359,2.0914701757446474,3.059480905676537,3.1378708548288614,1.7572985942422292,6.265009416807743,1.7856219000630076,36.039959204851506,36.963374207794764,20.560629685934174,443.56485422376466,1.1455998822735283,0.0,42.33270029374563,3.8276245867773553,0.02272702948147373,0.010649365246509036,0.021919903008061827,0.2640687599293983,144.53125,70.3125
O2,0,119.8828125,XUAWAKE7_deidentified,81.30578225227352,109.49961359811883,122.5372895043549,-28.193831345845314,7.485425080309917,2.1707033092355914,3.3832546064473945,2.7925074389827387,2.6206999313131973,6.766509212880578,1.0655578708637012,39.21193264144271,32.3651709183955,16.58767689711621,427.73286561765167,1.2418811706405082,0.0,45.46094513854671,4.095499717378719,0.030773808827241206,0.004619635619318135,0.020656707193422757,0.2840289142865118,70.3125,85.9375
O2,0,119.96875,XUAWAKE7_deidentified,61.49776373077534,84.3775872533214,264.02866863918905,-22.87982352254606,5.768076133675974,1.366546532966653,3.4136669300295353,2.827597968291684,2.634269119766941,6.8273338600590705,1.0733899384364523,29.840729905566732,24.717580532261053,12.671276880268223,329.5999502082867,0.4217268536761451,0.0,54.04464816766652,4.542514132935087,0.023393662129619894,0.0024413894232822413,0.019119971992312246,0.3381168344894136,85.9375,
F4,0,0.1875,XUAWAKE7_deidentified,82.12478998140945,40.803302635457634,31.603030879581375,41.321487345951816,1.8459624685141482,0.8595487724201123,26.885708417312276,52.23487769677129,13.367133961957405,75.6628065328315,3.9077095991878816,0.7811505345590144,1.517657708776739,0.6462359076945968,1484.0816302723536,0.7900736537977345,0.0,2.6094955707358745,1.8936449509124889,0.12045981994582054,0.06886955357813176,0.024245587317845207,0.004072366368644551,,109.375
F4,0,0.296875,XUAWAKE7_deidentified,78.54818474835007,49.083425501101914,65.50614516009125,29.46475924724815,2.220559500063816,1.4434831416368124,23.59185552861154,11.448867861678147,19.908572834165362,43.42396346093375,0.5750722544024148,4.287185955337542,2.0805241640096903,0.5776458277576203,1143.783130782694,1.182760874962915,0.0,3.2374567623221866,2.6326617637883873,0.10463625126893844,0.05754492501054693,0.04583282355407689,0.005377358735364442,109.375,164.0625
F4,0,0.4609375,XUAWAKE7_deidentified,82.58097128929582,52.763660915114,52.908785535546826,29.81731037418182,2.387055249446107,1.470723392838518,25.5236063614348,21.04292515571604,17.09691307078337,72.8121699050015,1.2308026056280268,2.507429956846158,2.0672494383410442,0.905065916746647,1417.7661795378908,1.100349194547704,0.0,4.869375300934382,3.3149726920979754,0.1860150272991642,0.04011903951223172,0.09355338011294878,0.006412526167756286,164.0625,41328.125
F4,0,41.7890625,XUAWAKE7_deidentified,74.56783374259139,51.693725511558796,74.84238027921968,22.874108231032597,2.3386508196296556,1.6771016969190053,40.075639737764845,23.281382388617544,27.475407317510303,64.18990101800404,0.8473534939654972,2.2203890064892486,1.289903937898857,0.8550079505694053,2082.3942363332562,1.3462447112472975,0.0,5.401069787069432,3.561358621787113,0.3631699299228188,0.2392754116317063,0.025624113326180233,0.00394112722171715,41328.125,48082.03125
F4,0,89.87109375,XUAWAKE7_deidentified,81.76821561393506,79.38247508274708,97.084630114218,2.3857405311879836,3.591304139512754,3.7696945554463017,26.80020223456836,12.659774683996261,15.119805831830035,42.99616643162096,0.8372974378642518,6.270449282410825,2.962010300816135,0.6857321173631922,2075.4089814527483,1.8813699321169268,6.0,10.17759265401394,4.308292424113177,0.5112819083428297,0.27780970094081353,0.2689318055904441,0.00016965106047262552,48082.03125,9316.40625
F4,0,99.1875,XUAWAKE7_deidentified,79.77534746247859,66.41183516587174,68.91926066549277,13.36351229660686,3.004505695938805,2.2811371978565758,33.28578008962779,37.017776847960704,18.72704692650018,74.5218586708063,1.9767012382276763,1.7940525018192803,1.9952014039342398,0.35206527887776123,2426.805647603474,1.4931925570979812,6.0,6.587441224918597,3.523759920141348,0.702302065312483,0.2042451691965019,0.060001596533078974,0.00017294147693124861,9316.40625,144.53125
F4,0,99.33203125,XUAWAKE7_deidentified,71.66884937234212,78.3787947136616,97.37975178939669,-6.709945341319486,3.545897121647828,2.1280708161687176,42.79383291290628,30.596290416454508,28.292668741741522,83.04771473875405,1.0814211517386603,2.5617090714863244,1.831544159018838,0.23115293049239927,3560.655313084841,1.1073370089337584,7.0,6.983023239647262,2.860134310249388,0.8624756901659407,0.20826061320643785,0.04430233003597994,0.00029633191153254177,144.53125,5546.875
F4,0,104.87890625,XUAWAKE7_deidentified,77.52508895586236,47.555095599826515,67.96962176057565,29.969993356035847,2.1514170666076895,1.3128205776419255,17.750805395536418,10.086179227599246,15.95213924619543,35.86018104763866,0.6322775316799464,4.71487711319857,2.6790387557166633,1.1572816766972038,837.9290488489237,0.9252730157292656,0.0,4.45873694496539,3.1858647497940447,0.1344834103734944,0.0540203002926813,0.12038743696942476,0.0005394373116575597,5546.875,187.5
F4,0,105.06640625,XUAWAKE7_deidentified,110.57995142499708,74.64873252620879,68.39852655463838,35.931218898788295,3.377147183321066,1.4644803761335925,35.458198172037214,40.72169563241346,38.068272679055326,96.39100598558059,1.0697016903217154,1.8331440124705969,2.1052601760536644,0.22664544152111654,3454.094175762501,1.0964823506688024,0.0,3.0661419420188665,3.108238762256638,0.29602111631971056,0.03391482859494953,0.022591921323764214,0.0003335825351817411,187.5,
C4,0,0.171875,XUAWAKE7_deidentified,38.111080206653085,33.71096124286655,40.51952196766301,4.400118963786534,4.282731633909768,4.683622118043342,4.848830495254447,4.282006334128175,6.906717947407465,35.77092217498421,0.6199770088679366,7.872702329790031,6.952390122908914,3.5601381715879925,299.70115714862334,1.3847933880965972,0.0,24.30788599750808,4.143257061116631,0.3647215031505825,0.18425129540455135,0.043123560042015764,0.12476119111100475,,285.15625
C4,0,0.45703125,XUAWAKE7_deidentified,29.66662464607906,26.67818944081609,28.42847249760763,2.9884352052629715,3.389269295244371,4.033542723336762,4.469701925475189,3.2663191160117178,5.013272824019033,12.622318582422466,0.6515342832256195,8.167661668462765,5.968673053736094,3.07901931445861,129.1111800146913,1.3923328834052344,0.0,26.448477151900594,5.407853974594585,0.24158661764453754,0.08097225804128143,0.1617306823638582,0.13565231631610156,285.15625,12496.09375
C4,0,12.953125,XUAWAKE7_deidentified,34.57930114016161,32.821328601250336,32.130563673370226,1.7579725389112733,4.169710298523945,2.6160499963060526,25.407403368820525,18.404624106254985,24.19712158547327,90.24361348445353,0.7606121265805513,1.7833196924731376,1.2918017683589043,0.507054733927276,1080.3884118323274,1.4863060336930336,7.0,8.432260047093784,3.8416951517526035,0.6426347586070343,0.2762483751696833,0.1512589687962659,0.0009121500869291743,12496.09375,25921.875
C4,0,38.875,XUAWAKE7_deidentified,30.6413084928731,27.912508266584116,30.004363757432724,2.728800226288986,3.5460804951197726,2.3793664686673734,38.39199577473096,27.557312692891855,21.33262654696466,78.26534875632518,1.2917918303319702,1.0128893400329226,0.7270397827287665,0.14260666690072185,1082.6954007034099,1.191452611808385,5.0,6.115028490954001,3.853052471465349,0.5488357514739465,0.21451204321411707,0.05205897543194331,0.0003992976436648387,25921.875,28441.40625
C4,0,67.31640625,XUAWAKE7_deidentified,27.81036347016495,26.2226847959849,32.158268211423724,1.5876786741800493,3.331400753978014,2.638908879009143,29.50429063461968,23.285334413216674,13.860753543397664,56.44735280984037,1.6799472222279177,1.1261459393557602,0.8887753012172332,0.3025594001173645,710.5210975580038,1.0356743018389698,6.0,9.509569309484077,4.023117688512822,0.5800457240736815,0.2201315886974341,0.24997056631791578,0.0017752678171189607,28441.40625,22550.78125
