channel,epoch,time_sec,recording_id,amplitude_uv,amplitude_corrected_uv,peak_to_trough_uv,pre_spike_baseline_uv,relative_amplitude,local_snr,half_width_ms,rise_time_ms,decay_time_ms,spike_duration_ms,symmetry_ratio,slope_rising_uv_ms,sharpness,curvature_uv_ms2,area_uv_ms,post_spike_suppression,dominant_freq_hz,spectral_centroid_hz,spectral_entropy,theta_power_ratio,alpha_power_ratio,beta_power_ratio,high_freq_ratio,isi_prev_ms,isi_next_ms
F4,0,97.5625,XUSLEEP60_deidentified,102.6056340473509,49.46168828095327,74.6148011677282,53.143945766397636,1.458565066680549,0.852998428067637,42.485745856026824,14.711485058683138,27.276810941543772,61.77625204182391,0.5393403609465542,3.3621138915380655,1.164194891354058,0.17546695849009603,1974.6982375876653,1.0122947965599947,0.0,1.8421184627052127,2.410580180878615,0.1062419533192907,0.07235957172852084,0.008972900793636926,3.957581794270304e-05,300.78125,148.4375
F4,0,97.7109375,XUSLEEP60_deidentified,103.25640618304135,62.41827267512116,69.57066787192946,40.83813350792019,1.8406389917250547,1.3041618231774146,37.96322265203855,23.2693202460581,45.45910896470673,91.93824596977151,0.5118736547195369,2.6824278498507073,1.6441773989324222,0.32696687057103124,2644.2890066819973,1.2110192840839846,0.0,1.8520572744764126,2.420859652679322,0.14999557531242105,0.030033608572522533,0.014073153633734322,0.0002016961273146806,148.4375,3324.21875
F4,0,101.03515625,XUSLEEP60_deidentified,106.6831182134834,74.60988360958812,73.99694967019752,32.07323460389527,2.2001547792688805,1.39452768162256,43.857311186997094,36.739252739977246,17.535535651248324,73.14892637957371,2.0951314787673363,2.030794805154067,1.7011960284448222,0.23101432035984845,3173.2857346092346,0.821753021139006,1.0,4.312024659954005,3.560878176274719,0.3613521289289685,0.1697235346972812,0.03577314644707599,0.00016102535344004784,3324.21875,4035.15625
F4,0,105.0703125,XUSLEEP60_deidentified,114.14555840235087,87.28849217439992,141.15661823350635,26.85706622795095,2.574031534985535,1.798198185145077,42.550822797096544,18.608782384859524,54.66127630266726,91.39982446431816,0.3404381244561515,4.690714866192405,2.0513937554306483,0.26629799249839875,4310.423336723576,1.2930945173605926,0.0,3.8848946186601885,3.404427633882066,0.2820571982070678,0.12500816012427804,0.05629717245360497,0.0002920979581238697,4035.15625,
C4,0,0.08984375,XUSLEEP60_deidentified,92.7112201608606,49.814083915081106,73.62915236207824,42.8971362457795,3.2311771939406544,1.0428128583546428,14.330385854695676,21.167536295880737,21.329755784969763,56.041585832341404,0.9923946860562118,2.353324601350752,3.4761160250795613,2.7745233133555893,1448.7672106196133,0.9519941570328689,0.0,9.562453511232244,2.5312158490593144,0.12889722729982572,0.06838664036459768,0.0108808877026028,0.03760767423115676,,66.40625
C4,0,0.15625,XUSLEEP60_deidentified,49.13312017583051,-1.46924996181707,44.660853339342864,50.60237013764758,-0.09530250474774317,-0.02604504207494196,160.0151273202756,,,159.29571059113326,,,-0.009181944147544984,5.236508264868824,907.9436129126475,0.6383804561853186,0.0,7.213372648790472,2.1122500651106746,0.09619516091569649,0.061278180432672164,0.007968254836107115,0.030418959798182224,66.40625,89.84375
C4,0,0.24609375,XUSLEEP60_deidentified,54.93831912156122,29.48639454491524,29.815499474276066,25.451924576645983,1.912627074453169,0.8771170414628895,5.787302331771577,44.141621825281554,27.37826630348958,77.18119378668986,1.6122869628036072,0.6679952689918448,5.09501540692605,2.6132360935951637,1122.6288304692894,1.2293026167973116,0.0,4.203931973119564,1.6307363869379596,0.0813377332901781,0.05169189900007483,0.004180343277197768,0.01705276409021809,89.84375,113.28125
C4,0,0.359375,XUSLEEP60_deidentified,101.80810160776382,57.885816693732544,81.27784161259275,43.92228491403127,3.7547479759392313,1.1961747392176325,14.825898224839873,33.04740419824803,40.16171823956294,78.1975108148022,0.8228583249631322,1.751599500719675,3.9043716485756286,2.647031694693744,1902.642317373572,1.1227754232357041,0.0,2.858072877578775,2.3620639418026705,0.06154048161127835,0.031235069829443834,0.0025610258368979665,0.007497962763508403,113.28125,97.65625
C4,0,0.45703125,XUSLEEP60_deidentified,49.32634666284287,-1.0979862665834617,28.556602412602793,50.424332929426335,-0.07122058472243509,-0.020208146057714503,94.0352688640349,,,93.87483123405099,,,-0.011676323998935274,0.6552636105700591,864.6619516847695,1.0807560856517313,0.0,2.644318147348372,2.204526434826507,0.04436872778397283,0.02370375830197202,0.0029491743973963534,0.00822758844719585,97.65625,66.40625
C4,0,0.5234375,XUSLEEP60_deidentified,74.47144282918241,21.723236931093332,28.30822738992044,52.748205898089076,1.409071937767138,0.39120279035368244,4.3759940755583315,4.742382994669558,2.3371452419368444,8.863806198204372,2.0291349076531673,4.580658490786228,4.964183350344612,2.8573635104230344,112.8622487042783,0.7778050230261184,0.0,2.7115021314866623,2.1570885140675973,0.028101329498028873,0.0170119664360909,0.0023206584913777043,0.01007995508921059,66.40625,144.53125
C4,0,0.66796875,XUSLEEP60_deidentified,65.47426179467351,30.714771662323983,44.62277137088117,34.75949013234953,1.9923054267459843,0.8587256049888741,7.810297077559314,8.113179980143714,4.960673687481987,51.875697325912576,1.635499629942788,3.785787044968268,3.932599663919855,2.0158994822259806,571.0516393589837,1.336672187933448,0.0,2.0030307149832858,1.8682600675318577,0.019562704022779355,0.014915762920762635,0.0035232826992059813,0.0057711375068251235,144.53125,113.28125
C4,0,0.78125,XUSLEEP60_deidentified,81.93231324874317,31.42175282738409,38.113665459606246,50.51056042135908,2.038163570418405,0.5983670579642383,61.29335617238407,28.291361295249896,50.630034946567704,89.67703920511482,0.5587861301124347,1.1106483176777988,0.5126453304174142,0.6039937580771623,1755.1673510202481,1.263084169563878,0.0,1.1554614211814136,1.9226615783248169,0.01909807465007623,0.012881436584029635,0.0026311782004955707,0.0007223520117080871,113.28125,136.71875
C4,0,0.91796875,XUSLEEP60_deidentified,71.20176192644264,10.855492584893476,12.060609329059204,60.34626934154917,0.704138615277847,0.17897749782035086,13.282919625583588,12.798041726125199,6.181150131609137,22.900076746792063,2.070495207789669,0.8482151267512815,0.8172519966156565,0.5568278074658103,134.08117506572017,0.694531336542488,0.0,1.1711297154664349,2.0402881616950164,0.04788120831597659,0.005314408525076964,0.005380387676499899,0.00022236483108565788,136.71875,238.28125
C4,0,1.15625,XUSLEEP60_deidentified,78.48250875691559,16.821895491103874,20.517690143327016,61.66061326581172,1.0911477397108622,0.26917250830037415,24.614450388567022,12.869912211123324,21.830628873592328,48.357034003432055,0.5895346526957619,1.3070715025208093,0.6834154419680786,0.7282812893942716,421.5600041317077,0.9551583993385236,0.0,1.0703943248895083,1.9549522213492005,0.024706413650168187,0.0040384932774727685,0.0036613952530962558,0.0001605955196372733,238.28125,70.3125
C4,0,1.2265625,XUSLEEP60_deidentified,53.49447962330245,-9.766254210955147,1.5314309725661914,63.2607338342576,-0.6334854602658163,-0.15315211857249286,,,,,,,,0.15491762265812234,,0.753544150912429,0.0,0.8541878979227779,1.7034827222081472,0.011571953913280048,0.0016815993250096594,0.00294537776063023,0.00014387463232416262,70.3125,132.8125
C4,0,1.359375,XUSLEEP60_deidentified,57.143850124223874,7.816975858643545,13.611179570211391,49.32687426558033,0.5070460427033342,0.15793838317326309,25.506210374163672,17.119763553644418,12.129588053092721,38.93384960727286,1.4114051918918495,0.4566053633947231,0.30647343309618796,0.13546096134707286,191.89394012591626,0.8254823765941741,0.0,0.8350063441849963,1.6712297622689603,0.009452611272394724,0.009731485755567003,0.003390847685451877,5.4667299736665186e-05,132.8125,101.5625
C4,0,1.4609375,XUSLEEP60_deidentified,47.70329656089,8.416558484161968,22.17571056798515,39.286738076728035,0.5459378089106749,0.20872659190858986,29.610453026943205,19.847219552292074,43.45157406312339,73.10104662465955,0.4567664113493203,0.42406738445083475,0.2842428137287719,0.08964355594126228,348.9492704669415,1.0650023843645655,0.0,0.7588775205365969,1.5618725053485751,0.010032230072871694,0.010303313487147706,0.0017493886131343833,6.81480288303368e-05,101.5625,74.21875
C4,0,1.53515625,XUSLEEP60_deidentified,45.14681047154314,1.9686640339965464,8.50262467481572,43.178146437546594,0.12769686460609667,0.04549211872206335,12.53863818067713,7.272037342941795,5.042276864771544,16.028120499716138,1.4422130196278455,0.2707169863349674,0.15700780305076414,0.06901610274231201,22.981412766875238,1.2282879710394914,0.0,0.7441070376571028,1.602309850344961,0.010650173778444334,0.00335794203443039,0.0009241628093318028,5.67950631905083e-05,74.21875,93.75
C4,0,1.62890625,XUSLEEP60_deidentified,73.43214013911212,22.328069708405245,29.190923507011185,51.10407043070688,1.4483042536625703,0.4305318676867859,122.53635528970852,30.335380316985905,102.88711112864779,156.34388471473736,0.29484140417797533,0.7360405399599665,0.18221587916186793,0.07397411360479146,2301.8729133627785,1.3253753941068456,0.0,0.8223134487140319,1.7235755944814037,0.011129622108924285,0.001714207278326367,0.0007640759238157601,3.651429631887594e-05,93.75,97.65625
C4,0,1.7265625,XUSLEEP60_deidentified,65.83920489473728,-2.8318779422507703,1.6290407680869379,68.67108283698805,-0.18368900326708698,-0.04119929182531561,,,,,,,,0.12601740769754258,,0.8798744551132734,0.0,0.7822993108798438,1.6544482332219874,0.014873814604034715,0.0034152850040193323,0.0014215987986163985,2.21621506148061e-05,97.65625,101.5625
C4,0,1.828125,XUSLEEP60_deidentified,81.91197488471276,21.929158998639785,28.13777568006114,59.98281588607298,1.4224290174540688,0.3591927453398322,69.22009925842976,38.376665013111435,67.18196531926579,118.85770806697127,0.5712346286795238,0.5714190899899109,0.3168033451782317,0.2961500022507198,1603.8701264130345,1.1559930873858837,0.0,0.8895346608036908,1.793482924324767,0.020785159714925762,0.004117304921577478,0.0017435033894557864,1.7941493701684104e-05,101.5625,179.6875
C4,0,2.0078125,XUSLEEP60_deidentified,60.02866594138425,12.613420318364199,11.840078368347783,47.41524562302005,0.8181661262658936,0.26159575525127815,35.938447029780995,41.220521349295325,14.084964797736799,64.43638525486905,2.9265619006672083,0.3059985634698875,0.35097288171388924,0.2307688116923375,496.4382328738601,0.8644526889000036,0.0,0.9729044804714582,1.745284864814669,0.04963007675385332,0.022037748816628424,0.0033055662078513527,2.685656093501247e-05,179.6875,132.8125
C4,0,2.140625,XUSLEEP60_deidentified,104.45380851635984,50.29808239728922,56.539191543752466,54.15572611907062,3.26257162568969,0.8377597235650239,43.80971061574623,28.93778401153302,41.96195591368523,93.02608062642648,0.6896195227662258,1.7381456153395558,1.1481035069702312,0.1980177837700732,2437.4877345813125,1.112364995681882,0.0,1.3339186941433276,2.2174977693798055,0.07714155795996454,0.013131290269585679,0.004547681931965808,0.00010322142796903118,132.8125,74.21875
C4,0,2.21484375,XUSLEEP60_deidentified,50.71528755288667,-25.128757652004232,11.440388547888347,75.8440452048909,-1.629970126031687,-0.3209322532482316,,,,,,,,0.3367422607994718,,0.5857385410499149,0.0,1.2012787482524172,2.0574046485547157,0.05793623297549047,0.008537428539784491,0.006895104644655053,0.00018146182347690584,74.21875,66.40625
C4,0,2.28125,XUSLEEP60_deidentified,57.98535852139311,12.221319689000339,31.700681754264615,45.76403883239277,0.7927326240963051,0.2602792387691352,23.030365775157602,13.520724268286433,13.371623688840817,40.75897474964974,1.011150521650564,0.9038953421797148,0.5306611196850045,0.1803197699724799,285.6915551589848,0.9859938258148522,0.0,0.970571077163332,1.7373691959988848,0.028790002493576865,0.006588496262500153,0.008994639841023154,0.00019206590802104892,66.40625,148.4375
C4,0,2.4296875,XUSLEEP60_deidentified,62.61922868216845,19.012910330013725,28.518993666756316,43.60631835215472,1.2332673296473087,0.42884679850404966,28.675871349682414,14.830606978986527,11.497478048050347,42.205888185540715,1.289900873653017,1.2820048671610744,0.6630281639279392,0.06018901813818608,514.4435392308817,0.8288910950599538,0.0,1.1781158834899224,2.019610470609381,0.03499291833164044,0.015967234936711545,0.010116381308202551,4.17070232664505e-05,148.4375,140.625
C4,0,2.5703125,XUSLEEP60_deidentified,39.20757499291918,17.56325398347267,30.317798313348725,21.644321009446507,1.139235759499801,0.7654154544224282,32.59855977601234,14.414547893236485,28.973996431682192,58.33914736905754,0.49749947085223667,1.2184394622403387,0.538773924497014,0.26994340927225957,577.3709584772728,1.3841666859420516,0.0,1.356703018969854,1.9652658037521804,0.04865184848707778,0.03482081804109865,0.025841980440922455,9.392136048239933e-05,140.625,140.625
C4,0,2.7109375,XUSLEEP60_deidentified,66.98345009843202,31.299280773380815,31.711704751157,35.6841693250512,2.0302194534802105,0.8175034996518071,28.644379668911313,18.145511314156426,51.23350728683596,86.00473370814754,0.35417273333576305,1.7249048666356581,1.0926848874074573,0.2728976922501912,1107.3722868771056,1.0774206568401565,0.0,1.3968505324290632,2.164267677922911,0.04651881778877801,0.008833206175608526,0.019450119451551274,7.296984483098966e-05,140.625,140.625
C4,0,2.8515625,XUSLEEP60_deidentified,48.24823883037776,15.897992288111787,29.191538170575694,32.35024654226597,1.0312190062224407,0.4711984293791573,34.54806361550622,24.591064650466787,36.811025909274434,76.10970686922425,0.6680352976598551,0.6464946725195979,0.4601702852305819,0.1263504142529564,598.2829161521233,0.9521910080901108,0.0,1.2411569956342117,2.0704779812970737,0.04563236707246814,0.01940891725246249,0.006281110145760637,7.06316426937372e-05,140.625,445.3125
C4,0,3.296875,XUSLEEP60_deidentified,58.99616333756755,18.92184877627848,19.46288837542634,40.07431456128907,1.2273606463852877,0.45915962255731896,25.00640687861022,37.95059867259587,36.041856332069244,80.90020664387865,1.0529590463637766,0.498591575313987,0.7566800327664707,0.9915674552444363,740.698925411044,0.8606026225401124,0.0,1.676636514715824,2.43511932492701,0.09271349664700683,0.022710854827939587,0.0013715581014321846,0.0005212283929018563,445.3125,136.71875
C4,0,3.43359375,XUSLEEP60_deidentified,44.53618434776884,25.827879221478625,42.29340578239874,18.708305126290213,1.6753184591442378,1.1294255846410648,33.160768719284306,21.009530107924945,20.22999770981837,56.05455188185804,1.0385334891920546,1.2293411175215272,0.7788685310681198,0.24779793257176316,839.7243430015568,0.9324208241842399,0.0,3.086729872253579,2.8236877587045655,0.199097922558091,0.18348077782720018,0.007507974889663357,0.0002698851344933472,136.71875,308.59375
C4,0,3.7421875,XUSLEEP60_deidentified,42.2181055605466,15.636008949961976,12.480252464793669,26.58209661058462,1.0142255272524132,0.5677264673994112,27.390116925245067,50.02726581483019,15.436931979191382,76.95194300030828,3.24075184643333,0.312549740532228,0.5708631690998915,0.20700286013378574,537.2440242903923,0.7371650299480941,0.0,2.0723718230235577,2.6455398105769024,0.10990029870427429,0.06774183132458404,0.01560022910325082,0.00011934363779638519,308.59375,13777.34375
C4,0,17.51953125,XUSLEEP60_deidentified,41.66144919287694,34.96715544466225,50.52847348303333,6.694293748214693,2.2681351603770925,2.3775548779671385,5.7095340400579175,13.526920409855592,2.5913154819505735,18.691286878752322,5.220097863064287,2.5850048928494838,6.124344858850783,3.8667012400468885,269.97597761774887,0.8967266114297529,0.0,34.49738152259231,5.718529873236251,0.14826740209687664,0.11927805373313843,0.12474515614202393,0.20756936508172644,13777.34375,773.4375
C4,0,18.29296875,XUSLEEP60_deidentified,41.29928870534522,43.852998143032316,62.871804257609234,-2.5537094376870964,2.8445129639890756,5.082819598964678,6.559217546136864,13.084720333711886,7.023597164472761,58.63847234988029,1.862965660943357,3.351466215907425,6.6857057011106615,3.4661576893374044,926.9365391043558,1.9439004141691378,8.0,35.07890450559371,5.765492946766343,0.24260340355726692,0.29925533476001487,0.09855052992510852,0.16549997148210183,773.4375,5824.21875
C4,0,24.1171875,XUSLEEP60_deidentified,45.51654657607289,18.280986831284594,18.108220854823692,27.235559744788297,1.185791308190517,0.641446404666983,23.960444186354124,16.332541059721706,,,,1.1192983850117495,0.7629652726428137,0.3841656448362302,,1.4523124858545693,0.0,1.071636039956826,1.8439049581705091,0.009089058674208294,0.008566972100149608,0.01020470385719037,0.00017532640583966126,5824.21875,156.25
C4,0,24.2734375,XUSLEEP60_deidentified,45.14701005088363,1.6351307193204718,11.84493115794433,43.51187933156316,0.1060623155970665,0.0370067695482236,1.601761936768753,0.4313898856587173,2.131429213171998,3.203523873537506,0.2023946575343789,3.7903779705536778,1.0208325480745497,0.9333821894283597,6.387229372345593,0.8611142861936539,0.0,1.0243828063845755,1.772825868364797,0.007290449266046714,0.00897583556181045,0.00579436059128748,0.0005142235041879705,156.25,93.75
C4,0,24.3671875,XUSLEEP60_deidentified,43.69096064216446,6.34440923748749,13.80217791779813,37.34655140467697,0.41152840373703414,0.16862118542113644,20.520698682524596,11.630781146603653,5.506571098749191,28.509327705819487,2.1121639833626347,0.5454843623585974,0.3091712097936695,0.21511289762695554,125.76840779414059,0.8166935054335162,0.0,1.051019312060896,1.777289435697396,0.01298115282172711,0.019477533286441816,0.006652825732535975,0.00035619278379886443,93.75,97.65625
C4,0,24.46484375,XUSLEEP60_deidentified,46.694993293723336,17.17960407339732,27.748011493558128,29.515389220326014,1.114350410970536,0.5590813408398213,23.383838234710907,14.916940660061329,21.303893773833238,68.88818079699632,0.7001978520181714,1.1516841465619057,0.734678537413758,0.280382344079806,452.32219475567354,0.9000636304958906,0.0,1.200858564213855,1.9552970295446388,0.037087146141639375,0.026007339154941415,0.008332418766785475,8.601731479289898e-05,97.65625,167.96875
C4,0,24.6328125,XUSLEEP60_deidentified,41.992010052907276,17.63678202591479,17.020385618453115,24.355228026992485,1.1440051362539554,0.6771308495053846,32.58415134275339,26.486513423883196,10.37237297296656,66.93596479109232,2.553563537766604,0.6658778278462087,0.5412687241841317,0.1484213998839571,574.07209152318,0.877159087844926,0.0,1.4170400088588482,2.1853240965263208,0.05887632766345166,0.017752891709698914,0.011683208089469467,0.0001005436274912035,167.96875,89886.71875
C4,0,114.51953125,XUSLEEP60_deidentified,39.10558072919588,34.49227431825548,32.24472870182871,4.613306410940394,2.2373321234670063,1.6972711344751215,55.74061045639667,39.211335135235004,21.685415097095984,85.90341035821325,1.8081892811213014,0.8796505959130423,0.6187997231432766,0.11416336272142269,1884.4050802632073,1.4557217204788235,4.0,5.245212085940679,2.8590309662688878,0.7731576569242755,0.0512721211531333,0.009607148822028037,0.0010895200703512616,89886.71875,
P4,0,0.2109375,XUSLEEP60_deidentified,69.00670604472562,40.74922258180132,47.2509104282935,28.2574834629243,1.8402504108319357,1.1720452659524636,34.59556334210484,30.017560629567175,52.53129784393348,102.88310154575261,0.5714224064813148,1.357512793416781,1.1778742314106825,1.7774354397350596,1641.1114063768541,1.0540404612222332,0.0,2.253562442582668,1.6882785355803367,0.0989933639435476,0.024387084091061433,0.014317678099335264,0.004368448726328801,,164.0625
P4,0,0.375,XUSLEEP60_deidentified,67.32620931430485,40.06600610814783,47.599281738404095,27.260203206157016,1.809396094683841,1.314473139974337,29.87262330655238,25.868302377928753,35.766126262982866,81.07860237150716,0.7232626253042634,1.5488455919060535,1.3412282442352357,1.2519070014477442,1633.200335432787,1.2250597914770216,0.0,3.5690091113062956,2.91829391756944,0.22217641658487464,0.14440709603892682,0.011034087688031635,0.0037951467498285553,164.0625,128.90625
P4,0,0.50390625,XUSLEEP60_deidentified,77.72192171475663,61.027906106832795,81.17121462612427,16.694015607923838,2.7560434818078763,1.850694357881688,43.24090326959923,27.401216792339145,23.126648516008764,71.16600284749752,1.1848330195087038,2.2271969368854827,1.4113466993585868,0.6018022389028883,2512.474898799832,1.1901556389959997,0.0,4.373744632753435,3.2987082005717347,0.2714246191350811,0.21358037539793467,0.013951869367230035,0.0036326492352435715,128.90625,371.09375
P4,0,0.875,XUSLEEP60_deidentified,83.2071168106436,40.7869982795149,64.06168034086522,42.4201185311287,1.8419563757272739,0.9131930137937391,28.017823810468357,21.248133587531303,93.21016274720195,136.11955759222994,0.22795940873055867,1.91955675125505,1.4557518298146899,0.6781822267045258,1820.8434335650418,1.285776251186285,0.0,1.51909924054386,2.1854926324802486,0.017899155091283946,0.04020519626939713,0.012319398121740193,0.000350701212791268,371.09375,242.1875
P4,0,1.1171875,XUSLEEP60_deidentified,73.19570259318283,28.529164366595055,29.356781833371777,44.666538226587775,1.288387927915104,0.6118753696984913,60.636962460995925,34.6320083608882,65.65490925852258,116.25998628326096,0.52748543485943,0.8237802459881184,0.47049131765045343,0.39212479021323376,1711.0945547280883,1.185977368581952,0.0,1.1637187689293205,2.024608845637683,0.05301004039526994,0.0024859271942897334,0.002650773405300382,0.0003686621827385617,242.1875,167.96875
P4,0,1.28515625,XUSLEEP60_deidentified,62.92452654968402,28.441153875538262,42.97985724668287,34.483372674145755,1.2844133406208396,0.7717946626411942,40.604477916379,19.041916839795057,34.731399649504894,131.819369728716,0.5482622938308939,1.4936077136992878,0.7004437770166648,0.2684973352980488,1606.9418759966559,1.2517750706940962,0.0,1.1728274745795026,1.8879995917554144,0.03674866699068579,0.021578928697178184,0.007168606058550251,0.0003046109005681296,167.96875,183.59375
P4,0,1.46875,XUSLEEP60_deidentified,65.84452597951554,19.41160076638171,23.689493889069936,46.43292521313383,0.8766352833733094,0.4058016983391307,38.04714392163788,30.817522559085653,17.120878775849224,63.76243761635503,1.7999965400465872,0.6298884256242319,0.5101986316334797,0.2334951907047825,702.3513604601058,0.9836731250660371,0.0,1.6119673616353523,2.182516429962047,0.0348077747529343,0.07029852692931549,0.009534108241013185,0.00014947022800716219,183.59375,93.75
P4,0,1.5625,XUSLEEP60_deidentified,72.20369754553587,30.51858709923816,64.5952221657585,41.68511044629771,1.3782310161780909,0.6538832111504089,29.04125267852531,16.785665473000535,31.356219651074156,63.80107640380195,0.5353217211700938,1.8181338802638956,1.0508702030544734,0.1666892871632399,1007.5999873830716,0.8664621636702873,0.0,2.0398140951500556,2.376710872078617,0.06393106143206975,0.10597663025467573,0.015553016990391104,0.00016994376445649223,93.75,1292.96875
P4,0,2.85546875,XUSLEEP60_deidentified,69.52244548868987,48.75021396092916,62.65490025561614,20.77223152776071,2.2015782286312984,1.6676167891562597,33.208244635629654,19.617668665763865,15.425987947529585,53.58231387040347,1.2717285098686701,2.48501566580164,1.4680153828011817,0.07947559395256452,1570.054420921272,1.001124258300981,0.0,4.590798849125415,3.514302372808046,0.33251081398615134,0.24056177882390714,0.03359814865678982,0.00020224520992294124,1292.96875,296.875
P4,0,3.15234375,XUSLEEP60_deidentified,69.17404177408629,54.29080163914435,72.12445949390437,14.883240134941946,2.451793278271029,1.9181949500659103,35.15433631223974,19.44862098514788,24.942379776648593,67.85581328435785,0.7797419957239186,2.7914987741600816,1.5443557561984702,0.43957200796776824,1942.5148466172216,0.996125320403906,0.0,4.836462996171445,3.6771762018422773,0.4151063060008267,0.18346248951912222,0.041883591722186135,0.0005731901398225476,296.875,21378.90625
P4,0,24.53125,XUSLEEP60_deidentified,69.17447338962836,16.03733800278735,24.94548466002268,53.13713538684101,0.724252291906557,0.2985370271407162,36.58789879646207,26.58943168855643,30.857193571904418,66.44626583251068,0.8616931292405736,0.6031470770279572,0.43832355861709416,0.3130130798087539,598.0799336752053,0.9915014203131998,0.0,0.8961428125018983,1.7529885898305775,0.007723732086042931,0.009799500200390741,0.0020658163003668363,0.0001403148046109801,21378.90625,117.1875
P4,0,24.6484375,XUSLEEP60_deidentified,61.90936619663962,10.726476246502273,15.360278426060269,51.182889950137344,0.4844117523905956,0.20828072441591675,35.199433483334985,12.874257283542079,14.0723766828863,48.53473296248012,0.9148601955204,0.8331724316411292,0.3047343432836973,0.07156923590858746,361.877455981403,0.9745717110353489,0.0,0.7846172298585734,1.6148867156399713,0.007893414015602165,0.005272411857925279,0.0019719710040259422,0.00010637371544527233,117.1875,199.21875
P4,0,24.84765625,XUSLEEP60_deidentified,62.4397780792993,7.9291780941431185,14.176090902060302,54.51059998515618,0.35808470249989816,0.14485189420143893,44.67384738432045,32.77073103116379,9.950874786770925,53.83190399065896,3.2932512702029433,0.24195914600143506,0.1774903787876145,0.09656669478338212,307.82293412923946,0.8798400825756355,0.0,0.8750889228545089,1.7080586865674283,0.012336108427957355,0.006224805254256722,0.0041927774757757824,7.25577797161352e-05,199.21875,34722.65625
P4,0,59.5703125,XUSLEEP60_deidentified,66.04635173211526,14.46104740218641,17.552908490972875,51.585304329928846,0.6530664080648886,0.27799793296624226,,12.138533357152426,,,,1.1913339920646575,,0.08237024918998778,,1.5828983100703067,0.0,0.8173857239245362,1.676065486376426,0.0061327015412230585,0.0014056940616136802,0.0024922457754755073,2.136441952561211e-05,34722.65625,70.3125
P4,0,59.640625,XUSLEEP60_deidentified,99.04273270003755,28.54130993925189,29.06194047957983,70.50142276078566,1.2889364266018375,0.3982138279111276,73.59905995020455,42.36342070667831,,,,0.6737253381135141,0.3877944902905321,0.4104315784654673,,1.315743225659259,0.0,0.77681892593424,1.636573626467131,0.003425078914077122,0.002278655712358027,0.0014468367507075065,1.1364516150781934e-05,70.3125,93.75
P4,0,59.734375,XUSLEEP60_deidentified,118.2801183979035,25.413296082105873,34.31454721377429,92.86682231579762,1.1476741295323536,0.272716375253746,67.70045164729055,14.487074102731867,,,,1.754204879597711,0.3753785309218531,0.20729812777634524,,1.2357270237442934,0.0,0.7525893546652285,1.608049130813538,0.0019184105025589944,0.002241886096012547,0.001169280530711044,6.947446634957571e-06,93.75,82.03125
P4,0,59.81640625,XUSLEEP60_deidentified,129.5558869797716,17.95786118009373,24.521188659312386,111.59802579967787,0.810983850010655,0.16071835490270772,24.436657094433656,9.661331143711038,41.83565633501729,64.31140336808738,0.23093533100912078,1.8587357076341646,0.7348738868289922,0.25274489548744633,585.9998946312477,1.0385341193968767,0.0,0.7386309298066959,1.590888716106401,0.0010739404901450834,0.0017316633199978345,0.0009185449023355229,1.392184735331137e-05,82.03125,214.84375
P4,0,60.03125,XUSLEEP60_deidentified,108.24121524321141,-1.6906669130102188,14.293001539967108,109.93188215622163,-0.07635116166943773,-0.015301790638378178,,,,,,,,0.5550569354145425,,0.8206563465626932,0.0,0.7440995811371133,1.5748443981589277,0.002447236138194806,0.0018557401420255162,0.0012533071258578623,0.00012847385996354993,214.84375,101.5625
P4,0,60.1328125,XUSLEEP60_deidentified,99.55591269370493,9.649317542425905,21.696966509349977,89.90659515127902,0.43576685508664054,0.1069014828215416,13.361488979569458,5.33305768621517,6.713455078333652,24.176533154466995,0.7943834618669839,1.809340552862827,0.7221738203863587,0.2572991474995129,134.22037938787162,0.9031505089231584,0.0,0.7695617568824967,1.5782687929144796,0.003656774595507381,0.006040763223768049,0.001746372512282926,0.00013852342998306753,101.5625,125.0
P4,0,60.2578125,XUSLEEP60_deidentified,101.4974526996461,21.833003423793997,37.850487019472034,79.6644492758521,0.9859867495552079,0.27006164008860356,28.10040735210606,21.622306453060958,22.202729349011463,53.744592828522286,0.9738580384948777,1.0097444262567656,0.7769639475406986,0.4687758188171433,661.5383863817415,0.9673543832809517,0.0,0.8593545347557808,1.6666545748493524,0.006048201842892826,0.013665455230007471,0.0011582293689739239,0.0001311419772934581,125.0,105.46875
P4,0,60.36328125,XUSLEEP60_deidentified,95.1928513293006,18.94035059176926,33.86508213289567,76.25250073753134,0.8553534460156935,0.24623816857604416,16.895304263634614,18.457843754276837,14.051348920723683,47.53133826699241,1.3135994172811565,1.0261410186322886,1.1210422905810815,0.6697658112291051,356.8846850936199,0.9058410488610182,0.0,0.8489859727682528,1.676803734446486,0.006430766263109995,0.011873026308042543,0.0011221317802593762,8.47684489533576e-05,105.46875,136.71875
P4,0,60.5,XUSLEEP60_deidentified,72.37747848197945,10.98853131427667,11.409784766999373,61.38894716770278,0.4962462590530073,0.17828312678752228,29.402409345671288,18.171689324120166,26.850036993479875,71.106256615451,0.67678451722554,0.6047060962951342,0.373728941226867,0.2845236952613024,312.95179924097107,0.8766983584206987,0.0,0.9664909184803216,1.7506396743429842,0.013704421238422283,0.015842179807423817,0.007014643077610664,9.114769216491767e-05,136.71875,101.5625
