channel,epoch,time_sec,recording_id,amplitude_uv,amplitude_corrected_uv,peak_to_trough_uv,pre_spike_baseline_uv,relative_amplitude,local_snr,half_width_ms,rise_time_ms,decay_time_ms,spike_duration_ms,symmetry_ratio,slope_rising_uv_ms,sharpness,curvature_uv_ms2,area_uv_ms,post_spike_suppression,dominant_freq_hz,spectral_centroid_hz,spectral_entropy,theta_power_ratio,alpha_power_ratio,beta_power_ratio,high_freq_ratio,isi_prev_ms,isi_next_ms
O2,0,93.125,XUAWAKET100_deidentified,100.91634975032133,111.33142083102707,135.1927536966137,-10.415071080705745,6.462902447746101,5.424112617607749,3.583375434118352,3.3140101423470014,2.4193905522338355,8.551282954087469,1.3697706388442161,33.594170219461525,31.068868690399693,16.304225939902512,459.6916395557961,1.6772990344689307,0.0,49.97662212960425,5.690706328565578,0.021652290579252165,0.014394073792459957,0.038557451601332254,0.30559323439920927,3156.25,3488.28125
O2,0,96.61328125,XUAWAKET100_deidentified,61.532484338411614,38.53739228031162,43.41993863818126,22.995092058099996,2.2371348990164504,1.5078712204879003,6.5193860845198515,6.00638742088222,2.006367003573928,47.0469354529115,2.993663377728543,6.4160683585494125,5.91119957933123,4.586721870605312,578.3442605108793,0.5707055745042734,0.0,13.41821389102131,4.590961239634935,0.2162478884327125,0.06869993530495506,0.07410349839380949,0.030172785511721176,3488.28125,2656.25
O2,0,99.26953125,XUAWAKET100_deidentified,58.94394029697107,48.22622646835515,80.3513193685209,10.717713828615917,2.799581598450484,2.9061148305121276,5.107504608588442,13.509543340148866,3.4520954260557346,57.283025772747465,3.913432762658153,3.5697895372253,9.44222867410851,4.953649726218643,904.256337381092,1.4115866743374788,0.0,21.622143640807796,4.937261078878566,0.1600912246666552,0.1914828311865853,0.11529584990859432,0.09730172567157654,2656.25,1546.875
O2,0,100.81640625,XUAWAKET100_deidentified,69.16418144034373,72.50217913921018,88.95132870424908,-3.3379976988664533,4.208825392940105,3.68269078313721,8.595360460134316,21.036400345394668,79.49738249901372,112.95512369173366,0.26461752178640163,3.4465107123273833,8.435036491544325,4.706887209181085,2397.0333590783234,1.1386820507566244,0.0,22.248602822527236,5.2363948203336586,0.2874103541990437,0.14760251614121342,0.10460213057663606,0.05361184059126697,1546.875,
F4,0,71.64453125,XUAWAKET100_deidentified,73.79366600392818,36.35422025026324,53.929645657084386,37.43944575366494,1.5865307904112014,0.8539690012900064,16.193515801433023,20.21733497250011,6.65463988484305,42.88377208158067,3.0380809964710718,1.798170743063452,2.2449862461026604,0.7656878652647636,821.7252922948483,0.8262360351438973,0.0,6.470001324911093,4.061029557099797,0.2693990882035056,0.1488506215974378,0.1061710976107607,0.005957299893187927,,
C4,0,1.9375,XUAWAKET100_deidentified,38.709996309438345,22.052371894334286,31.868845211996753,16.65762441510406,2.335661367133887,1.1574196538947286,30.50820093996642,25.559212753308415,37.547339796194954,79.50022333936779,0.6807196699431309,0.8627954275109588,0.7228342286629293,0.06671019025528431,873.0576173389311,1.0927983617618675,0.0,2.3671136959687327,2.7968420417525226,0.13539519986443604,0.039314165219966356,0.021376895903063037,0.000860747005464292,,546.875
C4,0,2.484375,XUAWAKET100_deidentified,30.074672575321248,15.924802343249322,16.498248233258835,14.149870232071926,1.686664173386573,0.9213848574344994,47.15903115169695,30.912023681211487,34.03335549391562,85.09324119489835,0.9082860985228989,0.5151653126135677,0.33768298360549104,0.15032440519479778,760.3990920059373,0.9665331578626912,0.0,2.0247383944609334,2.5655175612910663,0.13407161025424108,0.03801482023523686,0.012127215163601312,0.00042650691071930184,546.875,753.90625
C4,0,3.23828125,XUAWAKET100_deidentified,38.567799483304256,19.76344070902092,20.651630474115517,18.804358774283337,2.093230840060382,0.9781562917556451,27.066903097690442,14.642577057038864,15.578228294646834,66.65296916414843,0.939938533451234,1.349724207155215,0.7301700027406272,0.14890632646820276,586.583013489222,1.055901349476225,0.0,1.862010803737941,2.4022504122027653,0.04898557313197042,0.02522035484245478,0.026273946154341966,0.0005616640111014146,753.90625,289.0625
C4,0,3.52734375,XUAWAKET100_deidentified,31.298435339848776,9.371868271510898,9.21733901926266,21.926567068337878,0.9926147973796738,0.419025105478885,16.625860776362966,9.910671020293638,10.639141246759909,67.75101480377677,0.9315292268830322,0.9456340799044326,0.5636922140497478,0.1798659407368966,268.93790514820313,0.8899585018135491,0.0,1.3258801745419675,1.9779348022745293,0.02174774795425572,0.0024897436707369287,0.0173767845302678,0.0003300805753222207,289.0625,296.875
C4,0,3.82421875,XUAWAKET100_deidentified,33.080738317225745,14.367558355484661,19.089737605394255,18.713179961741083,1.5217297781727002,0.7350117689542971,27.145457842837395,17.610176318256787,20.331487594170472,51.13601374221366,0.8661528693702693,0.8158668088172152,0.5292803841684213,0.06535395437836507,423.0450616116611,1.2378417043654262,0.0,1.297962318613495,1.9221695329242563,0.013664871442753669,0.00616640232871761,0.019543542444211748,0.00036766599944445296,296.875,312.5
C4,0,4.13671875,XUAWAKET100_deidentified,30.68671599431587,18.562717611673307,24.292020974759364,12.12399838264256,1.966057102716478,1.423216796259486,28.434451663695626,15.974315910849413,59.99218750869417,95.4573478286207,0.26627326947420255,1.1620352142319852,0.6528248840955743,0.35397510251300734,915.936103878389,1.6037424941739484,0.0,2.2800599103138732,2.406996074071275,0.06964544157484882,0.012117372446734598,0.039191330122410266,0.002525461764854416,312.5,23453.125
C4,0,27.58984375,XUAWAKET100_deidentified,30.82921588692537,21.724627373992682,17.113773724360975,9.104588512932684,2.300948538141175,1.3535745054197275,34.41703165480092,52.122806221856166,30.930879291226177,96.52056616051397,1.685138198985545,0.41679696372301417,0.6312173458736455,0.28296072545614,975.5383347025971,0.9604693766488785,0.0,7.618498830022646,3.6259123201568353,0.18884486557519228,0.06019992292821717,0.036784823804939054,0.03363824083065703,23453.125,1710.9375
C4,0,29.30078125,XUAWAKET100_deidentified,41.63272707793981,33.11906789301898,50.19803420178041,8.513659184920831,3.5077826441464475,2.697542138839128,4.464315410594111,2.5082027272240737,5.65458159376675,10.400306973615159,0.4435699946374381,13.204302640111212,7.418621859563345,4.167719351963423,171.51262137915924,1.8979405805985177,0.0,38.78727798378935,5.408030001052958,0.047184465502961494,0.04128862827753765,0.06010700823435107,0.2790708946130793,1710.9375,70.3125
C4,0,29.37109375,XUAWAKET100_deidentified,56.0286766044534,47.47675490472243,73.92075447634244,8.551921699730968,5.028466905926538,2.6445322770115394,3.345904453261994,2.0070798807232393,3.346367244493109,7.146478008142054,0.5997787254301378,23.65464143241497,14.189513050331227,7.750080946436458,197.72427307348843,1.1219932101505237,0.0,42.778557147541626,5.522668940240057,0.02947668820518429,0.01383888562926666,0.058069994402463736,0.3121932653916403,70.3125,74.21875
C4,0,29.4453125,XUAWAKET100_deidentified,30.41400236808567,17.54729335609209,50.23895954114954,12.866709011993576,1.8585091610993194,0.8210221665821232,3.815655657966488,4.667311079259662,1.5990136635579688,7.8706920242979095,2.9188687911987055,3.759615131304999,4.598762291208355,3.0449661825470207,89.55190531456151,0.39579340076506536,0.0,41.44239859125757,5.566736901167831,0.02631367229697361,0.012484122948054682,0.06562883142139234,0.2931772495704335,74.21875,59609.375
C4,0,89.0546875,XUAWAKET100_deidentified,29.563529794695185,9.890914755467637,14.60250867693633,19.672615039227548,1.0475892385025312,0.4972291397872489,23.197231397844575,9.497115793607236,18.570057449025512,35.360824660401136,0.5114209161536875,1.0414651111367388,0.4263834155823731,0.2781713628597846,199.16782424450983,1.0941403214099679,0.0,1.296680285239575,1.8854050250509682,0.007029530858868498,0.01583102802129569,0.011152304688059451,0.0007814948716703816,59609.375,14410.15625
C4,0,103.46484375,XUAWAKET100_deidentified,30.309531704346224,22.056977959068213,29.997901649100157,8.25255374527801,2.33614921522139,2.034652452915284,21.270215583513163,15.972880406479817,21.533713611731287,53.46433393927441,0.7417615323804623,1.3809017157681982,1.0369889234298537,0.5348443993191756,516.3819165231782,1.1084353924490167,0.0,5.153160578895671,3.582147048886259,0.1935676503666509,0.13807399975642176,0.09681833731534085,0.00334425325796882,14410.15625,5500.0
C4,0,108.96484375,XUAWAKET100_deidentified,55.39113586014485,54.840151261991224,76.51467084643232,0.550984598153627,5.808355821503267,4.876651968345493,3.8200305270947865,2.8085137001170324,3.303535143231784,8.22433454428051,0.8501540254145801,19.526396207255818,14.355945815882867,7.398776943549174,225.79653894365038,1.3379594007625089,70.0,56.73956999905191,6.27171914737195,0.07424894155399643,0.06188075198467405,0.09112483320653436,0.2360916159704784,5500.0,10851.5625
C4,0,119.81640625,XUAWAKET100_deidentified,32.218015604551525,30.377857923902052,57.81511764175896,1.840157680649471,3.217449329673657,2.7895589400784977,15.668136654866771,13.6371904982866,13.657328985829054,44.11971661846792,0.9985254446485583,2.227574508673086,1.938830289335408,0.927251049321027,699.0112912130381,1.4704980522991755,0.0,29.385528491090444,4.5404498131388635,0.22932420883193905,0.06402471476241219,0.12934102882852597,0.185171017770298,10851.5625,152.34375
C4,0,119.96875,XUAWAKET100_deidentified,32.4030555722816,34.241298921058686,53.9846398129038,-1.8382433487770837,3.626642949502749,3.2946360772868353,6.5902096890511075,4.802410875143437,4.646463885919161,12.654321919484346,1.0335625096962153,7.130022776328145,5.195782916884535,2.763092384086671,236.57208169608325,1.4109946668369109,2.0,26.466462423758667,4.328523216750602,0.29659784844860587,0.04995794676830728,0.08269378951525297,0.11470317643413487,152.34375,
P4,0,0.44140625,XUAWAKET100_deidentified,38.73916591056683,30.206151523113327,40.21876763150229,8.533014387453504,2.748457332344479,1.9671702255621197,30.26558739015639,21.195614525968686,52.025183244240544,88.69115848110754,0.40741066545527543,1.4251132698278226,0.9980361898721187,1.0040555352126885,1277.1607654601821,1.243061699816671,0.0,5.556984434182696,3.1523146744645927,0.18417192996358628,0.13629005233777347,0.018024964003211155,0.024684353207129413,,566.40625
P4,0,1.0078125,XUAWAKET100_deidentified,37.81848456327124,20.88585308911545,27.050257940185425,16.93263147415579,1.900403499635639,1.0309005793301653,40.48803566946568,38.227024330560134,16.247090236712445,63.58038104414021,2.3528535740006618,0.5463635596772963,0.5158524671244215,0.4367723995357966,774.0888239670894,0.9450532664763552,0.0,3.156122843163024,2.8412594641513036,0.1009409452368811,0.08495693912065906,0.014528290325762241,0.005784222529879084,566.40625,1648.4375
P4,0,2.65625,XUAWAKET100_deidentified,40.97745978415855,17.731458648440203,17.382635155691197,23.246001135718345,1.6133851907012287,0.7168086670602977,44.14622233268828,42.50730178389883,23.817772656064218,75.64215008815455,1.784688366864401,0.4171391244399481,0.4016529096151192,0.4562475484254933,746.902993144869,1.0858716513196658,0.0,1.8775638649534483,2.369693864218572,0.05230635411789246,0.028141514553339388,0.03577482398126794,0.0003137886965429697,1648.4375,339.84375
P4,0,2.99609375,XUAWAKET100_deidentified,40.537487334806315,22.000110275375114,29.965896316560443,18.5373770594312,2.001789746451938,1.0863174236937478,49.24623710376519,23.301862383661387,27.725209857053734,83.29498931415769,0.8404575656524029,0.9441352761056977,0.4467368791857006,0.3088013768289443,968.8042630097895,1.3469881521422078,0.0,1.6739111262483297,2.328579007400846,0.06260373740161125,0.03633961888313478,0.005294358798039621,0.0009750603872643,339.84375,21378.90625
P4,0,24.375,XUAWAKET100_deidentified,42.12387231927546,33.78809051952509,45.574896088053784,8.335781799750373,3.0743779148180668,1.8751148319922517,48.11212409702392,33.917681924609866,28.861554646297805,85.77872462034364,1.1751855483973603,0.9961792375619059,0.7022780879802213,0.38360015148749993,1538.8061624641173,1.1826010628484007,0.0,4.464423806328575,3.6218573189004797,0.4000612918738176,0.11877781098619752,0.0375189198858351,0.0008266529857464034,21378.90625,43968.75
P4,0,68.34375,XUAWAKET100_deidentified,37.086751429219156,32.76912360056866,37.65674010728729,4.3176278286504965,2.9816621281784053,2.266230853110799,48.20186042324792,20.134478174881565,35.8365391429345,72.188211159812,0.5618421492816296,1.6275129315965704,0.6798310959957057,0.15512284227342346,1482.6585010363465,1.2964465948154031,0.0,5.66108935524584,3.8246323409209437,0.38944117210263196,0.19161366678616476,0.057954932613810926,0.0028397581564267114,43968.75,20621.09375
P4,0,88.96484375,XUAWAKET100_deidentified,58.050429850627495,40.85805765671798,66.00820976222269,17.192372193909513,3.7176741322386673,1.9011976299860296,5.712067148365918,6.232125737213323,2.8426128701966036,11.343576891277962,2.1923934147185826,6.556038722509399,7.152937210902093,4.272376526703019,240.00682999182726,1.2401118481002948,0.0,9.170253536591353,3.59391539530765,0.03359274183037711,0.10317365902697889,0.05115598781650905,0.028459837755885255,20621.09375,199.21875
P4,0,89.1640625,XUAWAKET100_deidentified,40.73947844580196,22.678476030344452,31.435458580186165,18.061002415457505,2.0635142376314985,1.161039858851584,7.737448319900864,12.31170413720406,27.19872390004241,42.38682812616901,0.4526574181366231,1.8420257486381284,2.9310019392329876,1.65057591991461,374.6248114161719,1.108931632255345,0.0,4.98867689915982,2.5570259674240057,0.017122697242818716,0.01094385495500537,0.020211127550222613,0.01857321357997833,199.21875,3960.9375
P4,0,93.125,XUAWAKET100_deidentified,36.78682481811634,33.60298989983868,46.71848052113162,3.1838349182776566,3.0575356118517543,3.719257719047552,4.4907349679590425,4.660672971951385,3.1047232763086186,9.994194700936987,1.501155677066564,7.209900823779401,7.482737266748706,3.903139186755443,161.99707370910522,1.2693052886987215,3.0,43.46430353550098,5.646490175799351,0.06868522929701654,0.008184018275934119,0.16277391075224232,0.1503204911480217,3960.9375,3625.0
P4,0,96.75,XUAWAKET100_deidentified,37.79511428882669,34.70020660582361,41.156739104659735,3.094907683003076,3.157371345590546,3.7507126138869427,13.915581697958146,21.31686848557024,12.492673282636702,44.29641738504131,1.7063496341650188,1.62782852600103,2.4936224269313314,1.4355301436207148,606.0428065088181,1.4551890503151845,7.0,13.903727173403453,4.466496409826538,0.5706061610283197,0.26838053221100167,0.15382856414537505,0.015651663468042556,3625.0,
Pz,0,26.79296875,XUAWAKET100_deidentified,54.25780415488082,30.810356747941267,28.400259289262188,23.447447406939556,3.080197350420066,0.9499438696914028,60.63484845871869,43.91725333158902,19.78906803605085,76.46891049758864,2.2192683986725656,0.7015547287375515,0.5081295250357147,0.3620138063668795,1594.4488540197033,0.7989142314645862,0.0,3.034307095918118,3.1475575707395542,0.2771479238316823,0.05662011646242415,0.008351872836219246,0.00016076820121589935,,6523.4375
Pz,0,33.31640625,XUAWAKET100_deidentified,42.640439665518144,31.09638895160308,36.109101671002904,11.544050713915066,3.1087927880860966,1.7035123791083988,67.89758452423911,35.491371110495606,55.935941204133144,108.36826650167097,0.6345002934870277,0.8761675860532525,0.4579896202419663,0.28454773166053554,1947.6942313349398,1.5244243495764118,0.0,2.6680535019104252,3.024302767522091,0.21790318389684862,0.05116315184649513,0.012551176288287105,0.0002799792692069187,6523.4375,20089.84375
Pz,0,53.40625,XUAWAKET100_deidentified,36.77955738123941,34.48516973434645,45.52872744595197,2.294387646892955,3.447578660432675,1.8796910435325824,50.362130564380436,21.25295231925861,42.135498138726746,84.99712117462366,0.5043954209176661,1.6226060839132128,0.6847440596315187,0.1669784534331439,1667.4251832703383,0.9045089624532267,7.0,5.835329057617131,3.5492637364087884,0.5340713220671924,0.23070697566010745,0.03937932496378071,0.001946048482798817,20089.84375,121.09375
Pz,0,53.52734375,XUAWAKET100_deidentified,41.55379714357936,37.08888815727476,51.781223436444684,4.464908986304598,3.7078796576965116,3.2237097016376253,41.755871176306414,15.27177009722891,47.93155415494965,77.53318432423839,0.31861620943605207,2.4285913107089403,0.8882316932312061,1.0727114517277183,1518.7929587412216,1.937856441867746,0.0,5.664287348198715,3.5703845918836636,0.42532816302665755,0.22865941098288803,0.036485171604839994,0.0028404452216369384,121.09375,10394.53125
Pz,0,63.921875,XUAWAKET100_deidentified,32.233283842392765,26.16730585261379,32.894425150313864,6.065977989778975,2.6160185944694767,1.9594748377595894,39.9517319672853,32.36708762741358,43.461456869557935,88.91851638281878,0.7447308479455212,0.8084541356897111,0.6549730027734727,0.24757643079687539,1105.837429210137,1.1178198406989948,0.0,5.117107643914427,3.3972432857209007,0.5174497873002875,0.1173117164954662,0.022454202887135396,0.003179636245309915,10394.53125,4605.46875
Pz,0,68.52734375,XUAWAKET100_deidentified,32.19814335448408,21.833628717048317,26.0081785222124,10.364514637435764,2.182768796690464,1.518587464509493,45.03037265951093,25.138768029847824,42.35786775173267,84.26358599854211,0.593485209812515,0.8685242129258187,0.4848644909545692,0.31578088045077074,1011.94459969059,1.4293865211912398,0.0,4.940384842295258,3.5654776503164585,0.44141581194323937,0.1981433189842846,0.036587225390640146,0.0010712638963674265,4605.46875,132.8125
Pz,0,68.66015625,XUAWAKET100_deidentified,31.711431513084285,32.249094683012466,55.13880030813594,-0.5376631699281795,3.2240319970556084,1.835640044646998,46.06627946328956,16.779766560020448,32.33709671332008,70.26123108964555,0.5189014557731968,1.9219036550752329,0.7000585907683715,0.1811106001616728,1286.991791014891,0.8139979960219792,7.0,7.817606972225916,3.636533713633722,0.5229834537585085,0.4576377728896564,0.04478315269178322,0.001036415520517118,132.8125,2722.65625
Pz,0,71.3828125,XUAWAKET100_deidentified,33.06093625880309,38.13955939499864,57.335032360683215,-5.07862313619555,3.8129181935718197,2.3676104261196094,48.12796998105284,27.00714983480168,37.09177389936258,81.87380592988802,0.728116964911883,1.4122023104360175,0.7924614192124357,0.7189061293500731,1817.3418557969064,1.0695782229710389,5.0,7.95887644745357,3.7113562014610837,0.6690559626962208,0.23756686155766304,0.08015286351185892,0.004663856178791711,2722.65625,3210.9375
Pz,0,74.59375,XUAWAKET100_deidentified,35.0467447527329,28.416945257554836,36.28547264850425,6.629799495178061,2.8409213241323847,2.208373163594833,31.768194779374426,22.85083836675028,22.504527305855504,56.02438084243033,1.015388506329776,1.2435843622658356,0.8945092868797381,0.4891914479701798,868.9277630645224,1.0776282147408789,2.0,7.307389215731771,4.162593867419527,0.33593948441536264,0.3703117671761311,0.07469162387799898,0.0036896683507904263,3210.9375,3585.9375
Pz,0,78.1796875,XUAWAKET100_deidentified,32.64092212198516,21.91009803519259,34.42918717919555,10.730824086792575,2.190413647837868,1.4395593380416631,28.021445151352964,10.438492271518385,17.353684364977084,42.2867327483516,0.6015144710471498,2.0989715243622578,0.7819046418501617,0.15310567762805383,579.5169850375514,1.0809925377531326,0.0,5.035336475733324,3.286911046321907,0.08295249932961372,0.3518554114352065,0.059701957161181644,0.0003874696853266278,3585.9375,1351.5625
Pz,0,79.53125,XUAWAKET100_deidentified,31.8425698879983,24.047315250756043,29.930442688569293,7.795254637242257,2.404077217477988,1.8356842399675684,32.65558211998609,27.14229817524938,13.99361144100908,59.164199566950515,1.9396206826000129,0.885971965066849,0.7363921782928022,0.2514874036794591,731.0387158642487,0.88848779970023,0.0,5.061111988293807,3.708169240868426,0.27811053948427533,0.14629307916635928,0.0995823483649107,0.00044983777776583993,1351.5625,10117.1875
Pz,0,89.6484375,XUAWAKET100_deidentified,32.70739495360561,13.106750833604458,7.700615514814714,19.60064412000115,1.3103184594895039,0.5811577864756551,30.382495058319137,49.40986539935466,6.591311729252425,66.17724389262492,7.49621128979112,0.26526586801379237,0.43139152358771315,0.37273077633430435,578.0834046045402,0.7742621719880739,0.0,2.5544241022678422,2.7530040065988914,0.07918892988062987,0.037377778320295235,0.04550528856565595,0.0008265980693655571,10117.1875,19917.96875
Pz,0,109.56640625,XUAWAKET100_deidentified,40.061439756743596,29.807857769902824,32.13836515456993,10.25358198684077,2.97997472978588,1.5670059053125953,54.17186157961851,23.094169564245703,77.76545347680042,131.11902828023858,0.29697209405633224,1.2907092280144692,0.5502461407218404,0.1781840560085578,1821.821267715738,1.2305585821905454,0.0,3.1227529008255317,3.2201750797131816,0.2474083867360689,0.06697674745694715,0.015520211055743265,0.000670079858040411,19917.96875,
