channel,epoch,time_sec,recording_id,amplitude_uv,amplitude_corrected_uv,peak_to_trough_uv,pre_spike_baseline_uv,relative_amplitude,local_snr,half_width_ms,rise_time_ms,decay_time_ms,spike_duration_ms,symmetry_ratio,slope_rising_uv_ms,sharpness,curvature_uv_ms2,area_uv_ms,post_spike_suppression,dominant_freq_hz,spectral_centroid_hz,spectral_entropy,theta_power_ratio,alpha_power_ratio,beta_power_ratio,high_freq_ratio,isi_prev_ms,isi_next_ms
T4,0,13.4609375,XUAWAKE60_deidentified,152.93997248946684,19.3102502169628,44.50758811655635,133.62972227250404,0.5299544935161702,0.14409742504738327,23.139614464533054,13.683863794053508,11.044613360894573,29.52680233431515,1.238962682252298,1.4111694260910657,0.8345104559352248,0.7005914166913386,388.7211900156805,0.9162207312107626,0.0,0.8160518166971599,1.6030087382284925,0.0024691713142958745,0.00308827815539203,0.0022235099938725865,0.00037127178062984603,82.03125,101.5625
T4,0,13.5625,XUAWAKE60_deidentified,152.46881826063762,30.768860938398234,58.2803761985968,121.69995732223938,0.8444269717620988,0.25143945903246595,12.86559996254688,16.85895428439821,38.44881017679391,59.62585635445983,0.43847791926142793,1.8250752934820327,2.3915605201443877,1.257600803447323,809.8937346630781,1.012942601559083,0.0,0.9382319248665046,1.6366982558644798,0.003987858525578824,0.0033564456489988174,0.0012426403849662055,0.0008159017112366143,101.5625,78.125
T4,0,13.640625,XUAWAKE60_deidentified,126.27478708735345,-1.592685013063118,26.58634715825545,127.86747210041656,-0.043709976305082575,-0.012387172099128726,120.25861819093286,14.28114956115678,,119.9551854069707,,-0.11152358612608142,-0.013243832641868836,2.8797666525650714,56.337627534216224,0.8473014687227505,0.0,1.0837040555354078,1.6601446761594745,0.003402866334848419,0.0019027485778854278,0.001473781791843232,0.0015316608377327194,78.125,89.84375
T4,0,13.73046875,XUAWAKE60_deidentified,128.8185542993658,21.907903397541844,45.395767557740356,106.91065090182394,0.601245023684192,0.2036571362588981,4.771011651058643,3.878529887295201,3.3110935419600196,9.42878556477389,1.1713743022189838,5.648507046266419,4.5918779914697305,2.3930526589748227,114.09618927294518,0.8598328256053241,0.0,1.1862456032984745,1.6586571579171963,0.002723420607466627,0.0016951856951737045,0.004314224662120995,0.0019700616115492426,89.84375,113.28125
T4,0,13.84375,XUAWAKE60_deidentified,121.81854757099643,36.22941443722175,71.31540578437628,85.58913313377468,0.9942875293039639,0.4170278720478089,5.228138528819315,3.08153208247397,31.807852260147484,61.34556490768084,0.09687960247271601,11.75694864359011,6.929696724276267,3.8121570905130815,824.1885904089447,1.038578912687566,0.0,1.2475078386311838,1.7151917125200344,0.004182464210665773,0.007507651538360677,0.00555515041042795,0.0013911688375732143,113.28125,97.65625
T4,0,13.94140625,XUAWAKE60_deidentified,98.7859852407767,10.0813298701309,39.397666551487404,88.7046553706458,0.27667409822589933,0.11173316277684808,6.555876923254544,1.9565016271361202,2.631039216781872,9.423089950704622,0.7436231336487621,5.152732678729079,1.5377545960893682,1.0989907367231389,76.15500596870223,0.9101990796165861,0.0,1.0559405038533287,1.6705966493599234,0.0026321667743636973,0.008891884581332292,0.003153102035244897,0.0006253505405868909,97.65625,136.71875
T4,0,14.078125,XUAWAKE60_deidentified,99.76669173444499,18.671599928101685,25.480640522738412,81.0950918063433,0.5124272431406138,0.22884626006300035,36.8238836729784,27.306969661601954,12.94180719168736,45.84971724260889,2.109981184014352,0.6837668243487667,0.5070513499857437,0.5921914477756498,546.7758452954519,0.9595295926413993,0.0,0.8873892568283206,1.6658828309751028,0.006298785365018906,0.003813963725317202,0.0010777708418953356,0.000556775274339089,136.71875,136.71875
T4,0,14.21484375,XUAWAKE60_deidentified,79.95199903913306,10.293531265663603,18.342577477544616,69.65846777346945,0.28249779713344486,0.14711907803148266,4.658928302191612,20.69646199792885,3.338923152087503,26.31264711839343,6.198543978165347,0.49735704907890554,2.209420407011074,1.1436308691321229,116.56374207890275,0.9165636647362542,0.0,1.0414523812887264,1.778410142516176,0.014520243376029744,0.007528648237576402,0.006607652888795659,0.000680503415606752,136.71875,160.15625
T4,0,14.375,XUAWAKE60_deidentified,80.7312800797079,33.128095023109076,51.987626286798516,47.603185056598825,0.9091742790419768,0.6333603065980449,59.413392882978755,28.818798555898084,51.984734132688004,90.2829143751287,0.5543704134821539,1.1495307467052283,0.5575863187675297,0.7871726631467519,1867.9974320258927,1.1179124951873796,0.0,1.4268840514033982,2.0753839026482996,0.06086587438498159,0.03117070640825569,0.011027733558613391,0.0005679927705462864,160.15625,160.15625
T4,0,14.53515625,XUAWAKE60_deidentified,76.54594893855803,26.313033202881286,18.81135874923079,50.23291573567674,0.7221403154920074,0.4961911308241632,36.96598872187451,48.92465049870509,13.993346073778667,70.30840306386743,3.4962796060895114,0.537827719455609,0.7118173789657256,0.6193245068384903,1033.5412774958309,0.7860115929696024,0.0,1.6684293956563565,2.194933820922601,0.05316764414789212,0.05496148807610363,0.0076018164495684935,0.001106026708562616,160.15625,51535.15625
T4,0,66.0703125,XUAWAKE60_deidentified,90.09858300611675,77.3045008943158,95.2269602563628,12.794082111800968,2.1215606819004265,2.5966238302963114,5.335456546859518,6.366934203526853,3.186097781423314,32.57316365834129,1.9983486510205521,12.141557996860453,14.488825879355664,7.927971198624248,1092.6972194744264,1.2443188273114343,7.0,36.36002025634354,5.694318244330036,0.26798747882982976,0.14998723190003965,0.07566840299658065,0.193754547542766,51535.15625,152.34375
T4,0,66.22265625,XUAWAKE60_deidentified,199.92703334212945,185.28176554572644,238.44396878012896,14.64526779640301,5.084911024680194,3.190401674485021,4.61481801625041,3.2585498505852684,4.337596085079554,9.912492132173156,0.7512340445423251,56.86019058829128,40.149311390673184,20.843571452310368,928.8970177235493,1.1589406136870213,0.0,39.74494446408789,5.7123354069110395,0.126259197118554,0.01473756210687583,0.037494732227749225,0.21922397298639698,152.34375,78.125
T4,0,66.30078125,XUAWAKE60_deidentified,81.79979891444967,43.16855703107267,120.18544540827412,38.631241883376994,1.1847267912214696,0.6213662706092904,3.4541427378513845,1.7684119370358076,3.650217304340231,6.642597004017148,0.4844675781173648,24.41091700807637,12.497618166736574,7.351780314393641,197.03892445729028,0.5735694386281383,0.0,36.86225038900971,5.4128019598887676,0.06360988517229221,0.013764802047756583,0.044614553938526126,0.17683332098049562,78.125,35542.96875
T4,0,101.84375,XUAWAKE60_deidentified,77.38129125931164,43.59892199650748,71.0958997085783,33.78236926280416,1.1965378161808333,1.141518728712983,34.46705789029636,24.09087542771715,32.39914882264827,62.042561379712424,0.7435650720205553,1.809769102302768,1.2649446940112068,1.462671665251431,1494.9363324118042,0.996591420635385,0.0,2.9330150060175955,2.9845835725671788,0.12994651728572068,0.061957348702004214,0.033849835055620565,0.0022455555580636636,35542.96875,
T6,0,0.00390625,XUAWAKE60_deidentified,141.7061199602466,142.0774168425293,142.0774168425293,-0.3712968822826826,4.578277922617211,382.65179057974865,4.1536741573539455,3.1249999999999782,84.19475781587236,,0.037116325066628486,45.46477338960969,34.20523889457863,17.575445125167082,,178.41276512240364,0.0,3.7276236796362956,2.5736002557910873,0.26739178370039585,0.11889053088298229,0.03417090982680225,0.001074360800686634,,128.90625
T6,0,0.1328125,XUAWAKE60_deidentified,152.30890517558697,99.398813293796,162.02598752214521,52.91009188179098,3.203010038827751,1.5721366222715278,44.273950696702315,16.65418261654292,48.50025520919768,77.73465394227439,0.3433834016894943,5.968399385452952,2.245085693271994,0.9337566686912775,4531.943049394636,1.510007367349109,0.0,2.6632924170481416,2.0856052522730306,0.19624597187878243,0.08223830500720328,0.01631013230298628,0.0012656218989482858,128.90625,156.25
T6,0,0.2890625,XUAWAKE60_deidentified,104.9327162410319,63.88041156360707,102.19924186550682,41.05230467742483,2.058471250737282,1.3112268534136888,30.168624892985886,23.562891761217454,53.082968219920645,92.93599921756196,0.44388798425132,2.7110599246883984,2.117445252814923,1.535056838153149,2918.7811269802633,1.3202904167176004,0.0,2.1863034793254084,2.2932227682323734,0.12665600856932158,0.04387683217950881,0.008351159710019056,0.001928488422941747,156.25,140.625
T6,0,0.4296875,XUAWAKE60_deidentified,80.68601785239122,28.702849232934255,41.930953273488704,51.98316861945696,0.9249156120638115,0.5288885417896109,28.06402657750168,32.047625224023605,28.950921177396726,87.7338973200702,1.1069639210321436,0.8956310813138806,1.022763043416753,1.7488077408607015,1210.5716195696878,1.2041536208040533,0.0,1.2727606328001453,1.7753562373718403,0.026426506121660396,0.019361157384475632,0.002478054799941205,0.0016415690072273585,140.625,117.1875
T6,0,0.546875,XUAWAKE60_deidentified,105.4852465394768,38.81884133851206,49.362132626688314,66.66640520096475,1.250891578910594,0.5742992151857889,35.957569806606024,18.369323574533468,50.868969191125714,90.96308527880703,0.36111059191146466,2.113242830145854,1.0795735514745597,1.3148498101870418,1878.440679342163,1.2877645186863982,0.0,1.1813470231496963,1.869940146598174,0.01096985045003196,0.017494735722882918,0.005298208052334282,0.0010388482062406797,117.1875,101.5625
T6,0,0.6484375,XUAWAKE60_deidentified,107.83300589762153,22.388635388322413,61.36621782751677,85.44437050929912,0.7214474854190921,0.2569114332053461,22.796438362366,10.205462229234463,20.009455897147312,43.88706620988736,0.5100319709687571,2.1937894517102965,0.9821111101847901,0.3984262696964005,566.9736541179391,0.7763437867131837,0.0,1.4128527329450844,2.0380554611308748,0.03139814933002087,0.04414650462562399,0.008036362468077183,0.0008134763309913041,101.5625,132.8125
T6,0,0.78125,XUAWAKE60_deidentified,129.94729375414153,62.44385309022556,95.737697112208,67.50344066391597,2.0121798408186966,0.8103658479054539,40.08050614441805,23.874548145116357,19.72478813422085,63.69813723249362,1.2103829953790997,2.615498844655568,1.5579606920438558,0.9446312298346423,2418.6010258401743,1.1023374465907427,0.0,1.476705521669176,2.1082700999695905,0.03967971909709855,0.055919254056861815,0.00646308317740833,0.0005575209203769007,132.8125,82.03125
T6,0,0.86328125,XUAWAKE60_deidentified,97.09847381742397,8.92261319422228,37.140537087730365,88.17586062320169,0.2875207327596404,0.0975975599974679,6.703184866407197,7.613035888999531,9.278220515400172,18.793705471720212,0.8205275867676636,1.1720177501218698,1.331100569661696,0.7085992897781906,99.00546759770978,0.9461571102635162,0.0,1.0966487798055105,1.8552876538714833,0.014109852188161902,0.023547194009311073,0.0037356709568951646,0.000484180462708168,82.03125,97.65625
T6,0,0.9609375,XUAWAKE60_deidentified,94.84152776869844,8.450534751607904,12.143931740789398,86.39099301709054,0.27230855928691755,0.09769398578760784,14.653355676156444,7.139790808478597,9.040354588174427,22.289631074258853,0.7897688900187683,1.1835829617826872,0.576696214735195,0.22225559417768662,116.18424411410334,0.8418188403558463,0.0,0.901927353364634,1.664943195811965,0.004101529593648035,0.003936244515316354,0.006966873210699594,0.0005101881916203933,97.65625,117.1875
T6,0,1.078125,XUAWAKE60_deidentified,100.77279370990037,32.17206419975619,49.10731535023674,68.60072951014418,1.0367069906262325,0.46542449951472165,24.822906912603138,7.240404696835956,24.953847041735866,42.30236054873093,0.2901518425085406,4.443406901525177,1.2960635236246938,1.0850108341727573,705.2352553880307,1.0230690155620092,0.0,1.0094631398487326,1.6873497905171198,0.006944340826946048,0.00843922000972716,0.01224807971180179,0.0005638966856851521,117.1875,125.0
T6,0,1.203125,XUAWAKE60_deidentified,89.106030850138,22.599575207228696,25.625292562553845,66.5064556429093,0.728244773386186,0.3341448273306923,51.53311552734574,31.335882367341974,41.631982365730515,81.13874887904072,0.7526877315632271,0.7212043670032987,0.4385447100561263,0.4307113227630891,1135.34271971702,1.2427804824252469,0.0,0.9898021927203722,1.7367026276197803,0.009570976574998833,0.011462884952374321,0.007597581814434017,0.00045397781967932484,125.0,93.75
T6,0,1.296875,XUAWAKE60_deidentified,123.50743618349915,42.674555971656275,63.329483738652726,80.83288021184288,1.375137455371041,0.5197001135899917,25.031678220128974,12.488076571165907,24.178241682999648,53.77679224163501,0.5165006097174799,3.417224079982728,1.704822009789977,0.4257126290101027,1183.2733885931739,1.086939905478282,0.0,1.1166672924933556,1.895972188046372,0.021485335949595508,0.010047772721790828,0.011523426296236377,0.0003493768174277366,93.75,183.59375
T6,0,1.48046875,XUAWAKE60_deidentified,115.72655926478089,39.557032580760435,40.831656169624196,76.16952668402045,1.2746789248672068,0.4889327817142474,58.942362556135386,41.70860355562978,,,,0.9484142169372888,0.6711137943119807,0.6811152366913864,,1.2581909362347765,0.0,0.9545220307727832,1.7875022990733436,0.017718837612184825,0.010611555178915485,0.002608273227631888,0.00030221005833148924,183.59375,93.75
T6,0,1.57421875,XUAWAKE60_deidentified,121.49821718105582,20.58133152911688,31.20734491331679,100.91688565193894,0.6632092407919928,0.20313013235131377,7.6502773945754665,19.15343342651621,8.573506777097117,31.698231790673546,2.2340255772214275,1.0745505033381575,2.6902725832804903,1.4456642870348337,260.76030455529747,0.9612443455985977,0.0,0.833238690633309,1.649087491034505,0.003181561667354697,0.003536706570972017,0.0016533269967784472,0.00027162988015585,93.75,89.84375
T6,0,1.6640625,XUAWAKE60_deidentified,100.71187066117645,3.0039829555395556,16.14354978819391,97.70788770563689,0.0967998232999146,0.030598952013299322,3.6345657246006358,1.3437976538372975,3.974854500778058,6.525547776944141,0.3380746775949298,2.235442923241826,0.8265039575999501,0.5954044596770964,15.267867145015213,0.940859016529211,0.0,0.7614756951061772,1.5731201608076393,0.0019334761570260406,0.002107285707727202,0.0025055347998533765,0.00017247301045033596,89.84375,85.9375
T6,0,1.75,XUAWAKE60_deidentified,101.56540398201524,10.052081440102981,20.021796872201676,91.51332254191226,0.3239165206992823,0.10970732347245446,11.590955093855326,15.062898917733936,12.535995279029821,32.61888896042065,1.201571840325364,0.6673404299532548,0.8672349568010885,0.38088673519855554,150.057009788855,0.9345738014853201,0.0,0.7664289469391151,1.57543622709934,0.006235758386820982,0.00468148976472961,0.0043111175721788665,9.811131567863172e-05,85.9375,89.84375
T6,0,1.83984375,XUAWAKE60_deidentified,103.76314844779776,19.977035421420595,38.83070081269038,83.78611302637717,0.6437365083192748,0.2346045901087516,114.15051562667512,23.067724417491053,94.8260134409662,128.619708285159,0.2432636739690827,0.8660167366258741,0.17500609008858728,0.33865097107474973,2168.114565363432,1.2053845095315507,0.0,0.80175220301687,1.6458675317885627,0.007619298826257765,0.003837662783392571,0.0036431158253712797,7.002838537300822e-05,89.84375,74.21875
T6,0,1.9140625,XUAWAKE60_deidentified,111.86296939603263,10.947300081246638,15.59975512617305,100.91566931478599,0.35276389019506926,0.10835503879321275,15.020391971675151,9.503613065680039,9.676337990363049,28.802745776774774,0.9821497631795177,1.151909279722269,0.7288291878061914,0.3423238460833142,156.4837169833835,0.9239551975320699,0.0,0.7711724463635437,1.6137468184560555,0.006038861152788852,0.0018429129963780726,0.002365237636030687,9.289157610157385e-05,74.21875,117.1875
T6,0,2.03125,XUAWAKE60_deidentified,117.20644933366201,23.67417226440081,31.549655545105637,93.5322770692612,0.7628724017024675,0.25144954613013004,38.63986654843154,29.590650628469994,80.415583264978,120.04272545916072,0.3679715973826319,0.8000558203888638,0.6126877336578633,0.6338124540166072,1642.3782384309827,1.1181063540089975,0.0,0.7640658215885567,1.602825160422266,0.0048851990406594435,0.0016634681739500516,0.0017013889928497036,0.00015833165315937348,117.1875,78.125
T6,0,2.109375,XUAWAKE60_deidentified,105.54530243603607,-3.226966174901662,2.3114316531872277,108.77226861093773,-0.10398519570467284,-0.02964356278904582,132.78971006057728,,,127.11626921698205,,,-0.024301327063893385,0.6970582689394615,225.2097624563601,0.9157075232875829,0.0,0.8424774240533132,1.6666021203601997,0.007013737495622319,0.004853965332765435,0.0016735179239018942,0.0002393927613769054,78.125,78.125
T6,0,2.1875,XUAWAKE60_deidentified,129.6666834306249,33.810784865413524,41.739035854343584,95.85589856521136,1.089512839800918,0.35058864446407634,10.194107363455718,12.14912261770662,31.029025492385287,51.71936488356232,0.3915405793420128,2.7829816135147345,3.3166989183005766,1.5783171124736108,909.1509353886429,0.9604510367708893,0.0,0.9075365614756377,1.7017747363533657,0.012095769247382022,0.009129168559783202,0.001682463954619182,0.0003637438886249199,78.125,167.96875
T6,0,2.35546875,XUAWAKE60_deidentified,106.12625167151843,21.74226037689337,17.263609097616538,84.38399129462506,0.7006188096849538,0.255158938669342,23.075471091908106,46.41769572632093,20.467122976604468,73.39375049437935,2.267915025447397,0.46840456073230985,0.942223900448028,0.48512289705034906,793.1517250774172,0.9169463715780193,0.0,0.839553230518626,1.6653541243145744,0.013057717230301476,0.003855592232983474,0.001335144215264114,0.0003032931250874849,167.96875,125.0
T6,0,2.48046875,XUAWAKE60_deidentified,84.70639088307756,13.453841005670412,19.578474011990252,71.25254987740715,0.4335342281661267,0.1879168893840908,21.22896419468301,32.88208665779724,12.720349127194552,61.24613168131443,2.584998755065563,0.4091541131706172,0.6337492909352616,0.3519874088986311,371.5853823483698,1.1161098307970456,0.0,0.8428327636654929,1.635379759582326,0.007195598398069931,0.005458355962811533,0.0016531347314831127,0.000489845774447395,125.0,82.03125
T6,0,2.5625,XUAWAKE60_deidentified,89.68069861728942,11.22634505046399,22.48160967435365,78.45435356682543,0.3617557866581163,0.14247855292581407,9.731343174424811,35.09960424977443,3.363853410458084,44.430527218258575,10.434344178212754,0.31984249653003244,1.1536274951199164,0.39287030880773904,320.69948560314356,0.8149165480704642,0.0,0.9034049988093924,1.7096562866032634,0.012136523555894424,0.010356578031897925,0.0019374141526338814,0.00043002756980688693,82.03125,128.90625
T6,0,2.69140625,XUAWAKE60_deidentified,85.99037372868406,21.947237689749088,22.12339873333729,64.04313603893497,0.7072239628960715,0.3324479913336383,48.24532937321546,43.532669903618704,21.86718177285618,138.0415358392768,1.9907764226689686,0.5041555626691461,0.45490906528940844,0.653509679931134,1799.7226160094615,1.1447855084181084,0.0,0.9166672076002682,1.7156031520181942,0.009198404427321186,0.011482800452862145,0.00413856843789957,0.000291190258377931,128.90625,70.3125
T6,0,2.76171875,XUAWAKE60_deidentified,89.49616333523608,12.064262893972128,24.975685975207924,77.43190044126395,0.38875670523585326,0.15520902419898006,9.206595887926383,22.859270119656383,5.452443692295805,31.311406370529316,4.192481648541566,0.5277623839616046,1.3103934440951532,0.7591390064924834,178.74029793763953,0.9407143907247445,0.0,0.9489696621150008,1.7314891792191058,0.0030890182070108206,0.0067293180805841155,0.007883924519742175,0.0003034765093321486,70.3125,66.40625
T6,0,2.828125,XUAWAKE60_deidentified,89.04171224496994,15.237535486544942,35.16992667071821,73.804176758425,0.49101168829994263,0.20463205781080201,21.69796403062474,13.537100696504378,13.306543890225342,31.68485394138898,1.017326573164381,1.125612923192605,0.7022564635575265,0.509483460245071,288.3943948860584,0.8937077097766356,0.0,0.9796879926493866,1.7415189549973351,0.007270317739530201,0.006668565376796557,0.011106319085568852,0.0003997248780828066,66.40625,152.34375
T6,0,2.98046875,XUAWAKE60_deidentified,95.49329747516975,42.3671241941248,64.71955958673189,53.126173281044956,1.365230827343426,0.7676798954272175,25.61947176257373,22.197656009611766,82.90188215956462,113.56818109515432,0.2677581670207081,1.908630540800321,1.6537079525588392,1.5435344000032107,2571.034583998802,1.3873920344447743,0.0,1.21018248509846,1.9019374993393237,0.03136310940778306,0.01526691821882345,0.012830041883581268,0.0009431491525296845,152.34375,156.25
T6,0,3.13671875,XUAWAKE60_deidentified,90.4317731356945,26.01760251034716,59.76681920884498,64.41417062534734,0.8383866895931383,0.3873899012039771,42.569660343401594,21.682906592455975,25.482528310338814,63.71225892408905,0.8508930640001977,1.1999130466853247,0.6111771224028559,0.05963091680209618,1069.5815255800178,1.0631893517905378,0.0,1.0696043139096485,1.8058077821918284,0.015221898011080067,0.022070042498553943,0.006164719613736539,0.00044258242311587026,156.25,148.4375
T6,0,3.28515625,XUAWAKE60_deidentified,83.42477664419395,14.589529230877659,22.66150949871431,68.8352474133163,0.470130447635724,0.2109214631839815,16.714578713885597,22.224552758556726,7.070966704430859,59.283711959939644,3.143071334875643,0.6564599697179738,0.8728625160475891,0.21528255589730386,384.1875522029022,0.8691049026758875,0.0,1.0268639529180383,1.7776263348515355,0.011806743736698024,0.009885861384601815,0.005437745695350233,0.00026482866312119933,148.4375,187.5
T6,0,3.47265625,XUAWAKE60_deidentified,97.06474591360376,38.61352724080028,65.57708473673168,58.45121867280348,1.2442755732029613,0.6330787864792686,49.44963967416083,19.006507948778673,50.0245084840123,88.07843520028769,0.37994392198482274,2.031595038123851,0.7808656947803242,0.12009385326879378,1902.5243216870012,1.2317442116482717,0.0,1.2391083302228356,2.0095303554193453,0.02627344533662007,0.017662124985336702,0.011429206973786445,0.000275088998834252,187.5,148.4375
T6,0,3.62109375,XUAWAKE60_deidentified,88.41578707094979,28.148483591612248,66.92029164205036,60.26730347933754,0.907051830238899,0.45020878408059806,26.148378771831293,22.1503998966206,13.601550182336997,42.48745234933216,1.628520249506939,1.270788957444816,1.0764905861749101,0.746401303382691,714.7710807181539,0.8578043928931556,0.0,1.7952309900737722,2.052660002823623,0.01670013903769598,0.03184039200084559,0.04380451215380302,0.0016448317900968007,148.4375,152.34375
T6,0,3.7734375,XUAWAKE60_deidentified,90.2642443482921,32.29592211342926,45.32197377194671,57.96832223486283,1.0406981664535586,0.5392250910345353,30.26079636858192,19.98642069961898,43.454997285230505,75.11369792618882,0.4599337693759785,1.61589324065639,1.0672528812546487,0.5922258641079106,1307.9114159713224,1.0911567219008709,0.0,1.4929965797242348,2.0391132292030645,0.021247340672656077,0.029357918432799175,0.011069588499978928,0.0019272293372186193,152.34375,113.28125
T6,0,3.88671875,XUAWAKE60_deidentified,101.61116252683708,36.59318758637852,66.24345127129256,65.01797494045856,1.179172500233391,0.542257335264329,33.93142715407116,21.209842404181778,24.817405185901364,53.194600842735525,0.854635778611979,1.7252927621547876,1.0784452837842984,1.0052404176485772,1158.5924413809028,0.9547925946082586,0.0,1.464935442306139,2.0341080879991518,0.019820352314330034,0.05850843527385315,0.005487950856747371,0.0010118538819610945,113.28125,93.75
T6,0,3.98046875,XUAWAKE60_deidentified,80.47497427035026,20.06860618540079,54.93994458390991,60.40636808494947,0.6466872686610986,0.30824982258120825,21.854896916195354,11.371350338492903,27.44101110323305,44.052730456676684,0.41439254172209244,1.7648393188157259,0.9182658816628482,0.7951499215205079,528.6584477365859,0.9680049580633711,0.0,1.327104000865212,1.921012233754672,0.013979615253340568,0.04690078550998234,0.0034603171755020496,0.0009661269393998418,93.75,371.09375
T6,0,4.3515625,XUAWAKE60_deidentified,79.06126294541535,33.25092042830795,32.353028422972336,45.8103425171074,1.0714718657388693,0.6413026362164193,21.32679147786476,27.854892199317582,24.128526365857716,81.36869178308802,1.1544381856130568,1.1937192285785463,1.5591149968723301,0.9098854435507869,1145.4198162059292,1.06030354391804,0.0,2.0269350716663284,2.2737434416907476,0.049806785975027856,0.030038586609287477,0.02201317383801244,0.002470753031588098,371.09375,7757.8125
T6,0,12.109375,XUAWAKE60_deidentified,82.50012231574514,32.7466937179632,30.53403279068494,49.75342859778195,1.0552237520888028,0.6189058356359431,42.06034147464521,34.935249622501274,19.143444636190665,75.2012075422499,1.8249197198531457,0.9373539354037287,0.7785646185897833,0.3828196707753418,1293.7777141658792,1.003802070994465,0.0,1.300277910761144,2.001051172808916,0.040343046663679244,0.028759924049511006,0.004131062175217205,0.0006808753838482163,7757.8125,230.46875
T6,0,12.33984375,XUAWAKE60_deidentified,93.05809201680796,30.518061097405834,40.29917489627835,62.54003091940213,0.9834086828745934,0.48543990083211525,20.07858762846304,14.055767065350722,21.791382618010502,49.350617361843874,0.6450149268515748,2.171212780883143,1.519930667540778,0.7846945118497787,753.8573312501704,1.0730347120648505,0.0,1.1281978852165668,1.8100460629612534,0.008095017084917045,0.015571032080560761,0.013604513605114905,0.0006907631213844981,230.46875,82.03125
T6,0,12.421875,XUAWAKE60_deidentified,82.13056254187941,17.449584985566545,46.31542934143126,64.68097755631287,0.5622923858954774,0.260804438600965,17.10170179660153,10.894236848946193,15.789609840533458,30.050935717882865,0.6899623840596512,1.6017262363131435,1.0203420216948318,0.9096326800116692,271.12160368966875,1.1571185424968642,0.0,1.1553464096541817,1.8043226420392646,0.011687084127749126,0.013188847014722407,0.020635580539581203,0.0005420752820099397,82.03125,66.40625
T6,0,12.48828125,XUAWAKE60_deidentified,104.17280056347644,40.585704955378425,57.077949288539045,63.58709560809802,1.307826684215475,0.6208511192558359,29.718762236315754,13.728721724060478,78.41070935966954,103.383728604733,0.1750873297305206,2.9562624817610907,1.365659331053279,0.6269406822288847,1817.4080774739957,1.2212221658092326,0.0,1.1012352967189634,1.8015842711190082,0.00876411277398233,0.00887424951470634,0.016986018056410687,0.0005172023573852463,66.40625,328.125
T6,0,12.81640625,XUAWAKE60_deidentified,84.66675122306049,16.52811934928515,31.02227471045026,68.13863187377534,0.5325992378020451,0.240637954977618,8.197080633285836,17.70535580897814,2.143242895058961,26.60673321968865,8.261012249146432,0.9335095847610116,2.016342169695088,0.7306761983420551,218.98457514111342,1.1068840198666,0.0,1.1448925841406914,1.7538964314904213,0.007344308475285866,0.00673578584959342,0.011234135495226111,0.0013029706088676216,328.125,82.03125
T6,0,12.8984375,XUAWAKE60_deidentified,100.9656033335138,28.699325961150535,51.90244239181057,72.26627737236326,0.924802078767801,0.3879567689674611,5.859925997187432,33.96360435279533,14.595041243017803,64.83044890682166,2.3270646370419374,0.8450023637961874,4.8975577464502535,2.558432766540516,752.5130285332717,0.9374385866859635,0.0,1.159280284278196,1.8074355889012457,0.008866927228271065,0.0073997247266000595,0.008019113036087823,0.0014473801973150663,82.03125,53179.6875
T6,0,66.078125,XUAWAKE60_deidentified,111.40273539351243,140.7108191897848,298.07246844019767,-29.30808379627235,4.534240917991801,2.230127985362285,5.196964077981647,3.6810438097916176,7.009775732214507,20.07314106991487,0.5251300398777113,38.225793133863945,27.075580488605734,13.947734098463812,1067.9373420621046,1.580299589190214,0.0,40.91980239495675,5.854159757442416,0.0771165864861234,0.027978434377362894,0.08727834637243695,0.1758999487671618,53179.6875,152.34375
T6,0,66.23046875,XUAWAKE60_deidentified,260.5257331515929,323.98031673906496,554.5345803477204,-63.45458358747211,10.439885271372638,2.420025077886401,4.654386759796125,2.475775839769767,14.202314817197248,24.614675074175807,0.1743219940999976,130.86011727507335,69.60751941320325,40.14714977886798,2669.5711451012307,0.8178795092717495,0.0,50.60984478649845,6.060788619145048,0.030720746839619943,0.01148245659157304,0.10227354279066259,0.23442320423591476,152.34375,425.78125
T6,0,66.65625,XUAWAKE60_deidentified,88.91970057234377,86.87420911729292,125.31566277977231,2.045491455050854,2.7994193763204436,2.765203242791801,34.540372012145326,18.965871843548143,53.32337101134499,96.48179644669597,0.35567653514465536,4.580554473526404,2.515149781442586,1.2145880088483403,4081.6961847681573,1.481047085290007,7.0,7.582746992212158,3.916209410569938,0.5424984746202004,0.3017631427838519,0.04498844598319094,0.0031320879793301343,425.78125,18371.09375
T6,0,85.02734375,XUAWAKE60_deidentified,91.63594630618306,80.37823107589999,101.64468121358084,11.257715230283068,2.590094111871991,5.653211616599474,5.054253076849591,4.713777384594664,4.197747410188413,11.572527887182105,1.1229302108921055,17.051766453500367,15.90308792491278,8.142531629055723,456.59969009845383,2.0806964777525323,0.0,21.18771571376816,4.879077802662551,0.04803279644139072,0.008830882236502906,0.07705690457729368,0.056793673013793275,18371.09375,15433.59375
T6,0,100.4609375,XUAWAKE60_deidentified,97.1965846771163,38.564337388249605,64.95544821682756,58.6322472888667,1.2426904879659517,0.6316272282914723,35.27304435812084,18.39123308508306,40.39801860930936,171.13102789849677,0.4552508691811178,2.0968869901131724,1.0933090151423523,0.4137738234435357,4262.0441202092825,1.4012668846950969,0.0,1.1390110118059806,1.8684528272286027,0.006246208109504652,0.0313219041339472,0.003720068064352136,0.0002425815922295623,15433.59375,199.21875
