channel,epoch,time_sec,recording_id,amplitude_uv,amplitude_corrected_uv,peak_to_trough_uv,pre_spike_baseline_uv,relative_amplitude,local_snr,half_width_ms,rise_time_ms,decay_time_ms,spike_duration_ms,symmetry_ratio,slope_rising_uv_ms,sharpness,curvature_uv_ms2,area_uv_ms,post_spike_suppression,dominant_freq_hz,spectral_centroid_hz,spectral_entropy,theta_power_ratio,alpha_power_ratio,beta_power_ratio,high_freq_ratio,isi_prev_ms,isi_next_ms
C4,0,118.3828125,XUSLEEPT100_deidentified,31.894694903750146,10.041974535766094,14.04855184315301,21.852720367984052,1.01029833605358,0.4488921208233567,20.69052317257558,17.33687975200837,20.890939625289207,55.52504340718656,0.8298755375761786,0.5792261744563807,0.485341740854398,0.2379230630823106,229.15273425446858,1.0527417028948807,0.0,1.115363862967445,1.7893144539873038,0.005772395690214737,0.007386643388609065,0.01845059464630965,0.0005363270127129256,132.8125,320.3125
C4,0,118.703125,XUSLEEPT100_deidentified,30.416691379327446,9.015569095835541,19.201911129845215,21.401122283491905,0.9070342116142254,0.4115241155566374,32.432325038669774,10.40542489982954,18.034402816397233,41.521421371314204,0.5769764048060813,0.8664296924562142,0.27798096760210933,0.17410372553518927,273.64765812097266,1.0804714723044828,0.0,1.4903699948555706,1.9123282561034778,0.0023388125877721187,0.030325731416024477,0.02550900996465551,0.0010098572137825078,320.3125,78.125
C4,0,118.78125,XUSLEEPT100_deidentified,32.571579775881304,11.02281763801749,21.934324800529836,21.548762137863815,1.108978545867378,0.4849489531384665,12.471279644046263,11.710500469447993,13.871103608863677,41.00583001425662,0.8442371133299694,0.9412763926507985,0.883856184179122,0.27131257683080573,180.99632302708042,1.1083878710529569,0.0,1.3994583756663057,1.8798016409807623,0.0029998787419465768,0.02099713558156232,0.022062273255938365,0.0009723185284270232,78.125,105.46875
C4,0,118.88671875,XUSLEEPT100_deidentified,31.785808784914654,6.9875673357347665,12.988646706681056,24.798241449179887,0.703001947197889,0.2795615316385338,22.651026789702655,14.537061109180627,9.4052482694309,35.236246966903195,1.545632894819931,0.480672625866716,0.30848788448351366,0.2233572147468843,139.48881019864336,1.0504540113694347,0.0,1.033535965374978,1.7181543145920546,0.0010241124564263854,0.005014148515037407,0.007134953252873382,0.0006770219203115503,105.46875,355.46875
C4,0,119.2421875,XUSLEEPT100_deidentified,32.78569501110118,16.89976285717198,26.583639704948386,15.885932153929202,1.7002435361183077,0.9814629197220277,36.90132680974045,21.43075244822512,50.91118676665474,172.0012012637966,0.4209438791213094,0.7885753380801898,0.4579716860671559,0.33766878525923216,1309.3147529874798,1.380777009683519,0.0,1.7563228464776148,2.1055549745718687,0.022679029947668787,0.037176842629848966,0.009092536252793713,0.0022244757331500832,355.46875,
P4,0,25.23046875,XUSLEEPT100_deidentified,35.711896809488486,10.294920456439545,10.088385011953815,25.41697635304894,1.0909957098076235,0.3968992792849365,19.25617915248168,32.61392884910563,12.876499497764371,68.35728194099744,2.5328256996218648,0.3156602353574418,0.5346294493273224,0.278470305385957,296.4744177129052,0.6883067499119618,0.0,1.7958208752115026,2.49071620655888,0.10140499504199511,0.00546162704953547,0.006756773306478702,0.0008534175201782112,,468.75
P4,0,25.69921875,XUSLEEPT100_deidentified,31.95085945801405,19.198882556069705,31.53561872265832,12.751976901944344,2.0345857542464705,1.413697824282839,6.84750991784,16.155281837956892,6.640266420784968,26.865211180581383,2.43292675537665,1.188396633908414,2.803775793891199,1.4398578023330624,216.9025023456942,0.950070344027129,0.0,4.6481651570190525,2.720757949458973,0.01390606828435538,0.03488387664164532,0.05576792182195235,0.009772037142422176,468.75,71480.46875
P4,0,97.1796875,XUSLEEPT100_deidentified,37.1839018232599,30.813929748345426,22.633873540316014,6.369972074914474,3.265480806773029,1.1998567621457499,,43.213867263204975,,,,0.7130565186555835,,0.13886548839412863,,1.2093564264480303,0.0,2.433112468774062,2.797665717755545,0.151060038605399,0.05079974274603363,0.006670322900444687,0.0009799998930324109,71480.46875,
Pz,0,7.83984375,XUSLEEPT100_deidentified,32.39669656383705,23.54560148405285,32.90725696485555,8.851095079784198,2.296082463353786,2.0626440022958152,20.708796931467433,16.763948834927156,67.83348919097598,93.30887927289844,0.24713381303047133,1.404537899507086,1.1369854831245574,0.5298962793847518,803.8534954375566,1.378866698728288,0.0,4.3898845816250365,2.924742873966795,0.0738767647366395,0.026542747335942952,0.0817189528833929,0.0051666846177837985,,16812.5
Pz,0,24.65234375,XUSLEEPT100_deidentified,34.30820001739732,24.176232778810963,23.89708327970753,10.131967238586356,2.3575793615203886,1.6760700077207182,23.205010162218542,38.62343192399109,17.538563164301024,148.9090355459517,2.2022004631831753,0.6259472960970567,1.0418540052257217,0.5515265255734667,1530.7072488623307,1.5487293736791135,0.0,3.1245314461727918,2.8753581186232653,0.06943144236650273,0.04899389970074483,0.04618033646884758,0.002861702369348662,16812.5,437.5
Pz,0,25.08984375,XUSLEEPT100_deidentified,37.020538279878245,28.596265705010403,28.686247699749103,8.424272574867844,2.7886050924267103,1.4507823229938477,43.00111017809982,24.673069837529482,15.946811027042429,67.66932644862678,1.5472102726801715,1.1590072047505602,0.665012265650162,0.3062740607073167,1154.718379503279,0.9351878269541043,7.0,6.023942220957988,3.269001180573297,0.5991482242845811,0.3056400048208071,0.027925916503864667,0.0006387854116738162,437.5,132.8125
Pz,0,25.22265625,XUSLEEPT100_deidentified,58.98007019750146,50.80774610809155,52.563466811808915,8.172324089409912,4.954588861122625,1.8425861135668191,45.62468659828056,32.706794715586796,24.238512646501675,82.83182899503672,1.3493730078486206,1.5534309170283367,1.1136020846662937,0.18193795258044498,2239.0465047188845,0.9348412134150696,6.0,5.061038366656949,3.5931694062334905,0.5580189784291226,0.14654072005097502,0.030248130429165854,0.0006023199111386576,132.8125,37070.3125
Pz,0,62.29296875,XUSLEEPT100_deidentified,36.54624577671987,26.335291277745853,37.79941916567473,10.210954498974017,2.568122989387229,1.3695855736850924,58.88046995020346,30.931481680511297,49.045198390089695,102.86442598587087,0.6306729852429643,0.8514073638554043,0.4472670021149322,0.2494258291450711,1727.217154699652,1.267410705388497,0.0,3.251017553766658,3.2176739555062657,0.17727248557271483,0.09560557413424924,0.03772246891639113,0.0010663437349872945,37070.3125,28496.09375
Pz,0,90.7890625,XUSLEEPT100_deidentified,35.839108308547175,21.337375216935193,24.03936091243185,14.501733091611982,2.0807441713810766,1.3788602179516156,10.516474189131486,11.499237101560311,21.348911225132383,37.99753599368216,0.5386334216436841,1.855547027031903,2.0289476143046916,1.3224711784443115,371.1790105374718,1.3378597712264815,0.0,2.7867830949853203,2.333254765074368,0.020615117224527614,0.024544889314626422,0.06395460582544366,0.003802660078202513,28496.09375,136.71875
Pz,0,90.92578125,XUSLEEPT100_deidentified,35.435386048633866,13.900466255676267,18.470790183518357,21.5349197929576,1.3555235284057654,0.6056106162561432,27.712175002506,24.654408002803052,55.553735967535545,89.88694767950278,0.44379387944693005,0.5638126153382337,0.5016014172261561,0.17653971387743764,531.5413468457999,1.0175566866264973,0.0,1.682825016497416,2.157538678148268,0.025393581346416068,0.008166721409728954,0.02849521622124063,0.0011103828237559335,136.71875,320.3125
Pz,0,91.24609375,XUSLEEPT100_deidentified,35.523823622608255,11.25714401925925,27.457251799516165,24.266679603349004,1.0977562406963868,0.4169428257837335,19.000176515689304,13.411535462495294,13.335521854060062,34.639129426921045,1.0057000850260758,0.8393628045602464,0.5924757598943209,0.357142864136538,202.83413002754574,0.9579359091771054,0.0,1.839618574587897,2.243496293745443,0.01691805188857666,0.0612275105039748,0.023467667245357808,0.0007209254420722535,320.3125,85.9375
Pz,0,91.33203125,XUSLEEPT100_deidentified,33.169652947788904,7.6024677005584,13.317208330069487,25.567185247230505,0.7413653364212586,0.29277768166064116,11.906946797964224,8.837061701683524,7.276280795394996,19.88756862608909,1.2145025666514015,0.8602936085769407,0.6384901041010969,0.338551408893276,86.97591178750447,0.6899563373698984,0.0,1.678273338056102,2.1539805992388783,0.015503799315992805,0.027613597580485493,0.02085195989391597,0.0007803267299043775,85.9375,5488.28125
Pz,0,96.8203125,XUSLEEPT100_deidentified,40.823633253862056,24.50002213664836,32.96723079930519,16.323611117213694,2.389154136403696,1.306990548672325,30.446437333651488,21.306257101798565,,,,1.149897986285925,0.8046925775965669,0.32536129471315023,,1.719443248429199,0.0,1.413701889557822,2.107733578685473,0.029047673038992576,0.038819954481920285,0.00820976605156371,0.0005201658766430048,5488.28125,97.65625
Pz,0,96.91796875,XUSLEEPT100_deidentified,40.73370870511236,9.207341590696647,16.18051632939869,31.526367114415716,0.8978668722829164,0.2856619390445201,46.732554823762484,37.432869163851024,30.674696702902793,76.88282433549887,1.2203174990254653,0.2459694326500676,0.19702200372779352,0.12808148745409959,465.19273338825457,1.0165593703367692,0.0,1.1063172253072864,1.8727719448547955,0.012179809795347107,0.015395162085584979,0.006668690650208711,0.00038711558250458926,97.65625,128.90625
Pz,0,97.046875,XUSLEEPT100_deidentified,47.459815016631104,15.965055143754043,24.5956941687826,31.49475987287706,1.5568548192271587,0.4978996909931333,30.051775305224737,17.045844521803133,33.1308738241205,60.30121065093397,0.5145003000009354,0.9365951404363295,0.5312516475849729,0.22223298531449026,499.8170143672461,1.0594711340398109,0.0,1.1389764930838784,1.7666474275151454,0.015353367366817907,0.012967043494284165,0.009170132477337938,0.0007763977144245699,128.90625,191.40625
Pz,0,97.23828125,XUSLEEPT100_deidentified,45.87785979874034,3.0966709107615387,7.89183614989048,42.7811888879788,0.3019762216647142,0.07204569565627238,4.001918972932117,12.339601994113991,2.268679675566432,15.967777098282454,5.43911162382724,0.25095387292383137,0.7737965040538232,0.4329408716879156,31.336978338587006,0.7643559454272266,0.0,1.1380584129096774,1.9489044178925847,0.015773537674459243,0.006504413066404466,0.008814668479368624,0.0003930887258557435,191.40625,
